Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Zhu Zhuan	朱篆	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wang Runlie	汪潤烈	M	-2000	Huizhou Fu	徽州府	 118.4339447	 29.86577034	 247
Zheng Boxun	鄭伯壎	M	 1789	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zheng Xiaoru	鄭曉如	M	 1803	Qufu	曲阜	 116.98722839	 35.598602295	 7
Huang Yunheng	黃運亨	M	-2000	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Jiang Zhenhong	江振鴻	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Kuang	吳曠	M	 1606	She Xian	歙縣	 118.4339447	 29.86577034	 247
Yue Zhongming	岳仲明	M	-2000	Gushi	固始	 115.671104	 32.18354	 6
Pan Zhiheng	潘之恆	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Mei Bozuo	梅蕃祚	M	-2000	Xuancheng	宣城	 118.7425	 30.946941	 17
Zhou Lun	周綸	M	 1644	[?]	[?]	0	0	 0
Ling Qingsi	凌慶四	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
She Shoufeng	佘受豐	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Hu Xingui	胡馨桂	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Huang Yuantai	黃原泰	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Bi Yingchen	畢應辰	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
She Cunxiu	佘存修	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Zhang Si	張涘	M	-2000	Xianju	仙居	 120.73346	 28.852207	 10
Ling Li	凌立	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Wang Xiao	汪孝	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Huang Zuo	黃祚	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Wu Yangchun	吳養春	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Li Shengfang	李勝芳	M	-2000	[?]	[?]	0	0	 0
Fang Yihuang	方一煌	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Huang Zongyi	黃宗義	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bi Tiantai	畢天台	M	 1628	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Xiang	江湘	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Daxian	吳大先	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Tang Qi	唐琦	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zheng Xie	鄭燮	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Yuanwei	方元煒	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hong Encai	洪恩寀	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Yuanfu	程元輔	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Cheng Gao	程誥	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Wang Yuan	汪瑗	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Jiang Yihe	江一鶴	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Wang Zhou	汪舟	M	 1651	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Zhilin	吳之麟	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Zhongmin	江鍾岷	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Xu Minshi	許敏事	M	 1665	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bao Yiyu	鮑倚玉	M	 1696	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Zhimin	江之岷	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Li Han	李瀚	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Shiguan	方士琯	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Yixiong	江奕熊	M	 1745	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bao Xun	鮑詢	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Pan Bangtang	潘邦堂	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Pan Yixin	潘奕馨	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zheng Guangshi	鄭光時	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Hong	方鴻	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hu Zhengyue	胡正悅	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Qian	程謙	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Huang Chaomei	黃朝美	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Huang Dui	黃對	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Yuan	汪沅	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Shuqi	汪樹祺	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hong Cheng	洪珵	M	 1672	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Zhi	汪祉	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Kun	汪坤	M	 1687	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Kui	程煃	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Yuekui	程曰葵	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Di	汪棣	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Chunxiu	汪淳修	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Conglong	吳從龍	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Wenci	吳文垐	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Min Hua	閔華	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Huang Hui	黃暉	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Jun	吳均	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Ke	吳柯	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zheng Yun	鄭澐	M	 1735	Yizheng	儀徵	 119.17762756	 32.267543793	 13
He Yi	何易	M	 1717	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bi E	畢鍔	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Hang	汪沆	M	 1717	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Changkai	江長鎧	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Jingqing	江景青	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hong Zhenke	洪振柯	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hong Qichun	洪其純	M	 1729	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Qiduo	汪啓鐸	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Xu Shaozeng	許紹曾	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Xu Changyi	許長怡	M	 1823	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hong Yue	洪玥	M	 1804	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hong Yanqi	洪延祺	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Xu Zhou	徐籀	M	 1606	Wu Xian	吳縣	 120.618622	 31.31271	 228
He Liangqiu	何良球	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hu Huaiwei	胡懷偉	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Lv Shizhang	呂士璋	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhu Chen	朱諶	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wan Shi	萬石	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Wenxiu	張文秀	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Bian	方卞	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Xun	張訓	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Huaimo	張懷謨	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Xueyi	吳學易	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Dahui	張大匯	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zheng Xiuling	鄭修齡	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Ruiren	張瑞人	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bi Xin	畢昕	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Chengyuan	方成垣	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cao Xun	曹廵	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cao Ju	曹舉	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Sili	張思禮	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Dengtan	張登倓	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Dengjie	張登玠	M	-2000	[?]	[?]	0	0	 0
Wang Yuanhao	汪元灝	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cao Jiagui	曹家桂	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Kuangfei	張匡棐	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Kuangfan	張匡藩	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Kuangwei	張匡維	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Guangding	吳光鼎	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhuang Ding	莊鼎	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhuang Yili	莊以蒞	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Buying	程步瀛	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Tang Dachun	唐大椿	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Tang Wenkui	唐文櫆	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Ying	江英	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Qifeng	程起鳳	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Mingzhi	江名秩	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zheng Jun	鄭筠	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Du	汪度	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Wenlong	汪文漋	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Hongyan	程宏演	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zheng Shangyue	鄭尚嶽	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
He Bingxiao	何秉校	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Tang Shihou	唐士侯	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Zhiguang	江志廣	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Jiabin	程嘉賓	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Tingmo	王廷模	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhuang Huaxiang	莊華湘	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Ye Jing	葉菁	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Shaosheng	程紹升	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Ruchuan	方如川	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Yu Zhitai	余志泰	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Ye Fen	葉棻	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bao Youlai	鮑有萊	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hong Tao	洪濤	M	-2000	[?]	[?]	0	0	 0
Wu Yingzhi	吳應徵	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Wang Yiheng	汪益亨	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Ling Xun	凌馴	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Luo Dou	羅斗	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Ye Boming	葉伯鳴	M	-2000	Xiuning	休寧	 118.17577362	 29.781190872	 56
Jiang Yi	江益	M	 1588	She Xian	歙縣	 118.433945	 29.86577	 85
Bao Banglun	鮑邦倫	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zheng Chengxiang	鄭承湘	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bao Zengzuo	鮑增祚	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Fu	方輔	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bao Dehong	鮑德洪	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Li Zhen	李鍼	M	 1691	Wu Xian	吳縣	 120.618622	 31.31271	 228
Rao Jing	饒璟	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Cheng Ming	程鳴	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Yun	吳雲	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Yuanlu	方元鹿	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Kang	張槺	M	-2000	Xianju	仙居	 120.73346	 28.852207	 10
Yuan Lin	員琳	F	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Xu Zhushen	徐竹甡	F	 1843	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hu Jiying	胡季瀛	M	 1600	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Jin Ying	金英	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Shuxian	吳叔獻	M	 1663	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhang Hao	張㬶	M	 1645	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Shengzhen	徐升貞	M	 1636	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Shen Tanwen	沈菼文	M	 1702	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Cheng Zhen	程震	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Shu Huaxian	舒華先	M	 1616	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Zhou Kedeng	周可登	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Cheng Hao	程浩	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Pan Zhaoxin	潘兆新	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Weiyu	朱維魚	M	 1733	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Yiliang	祝翼亮	M	 1621	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Wu Zhengxin	吳正心	M	 1672	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Chen Kehao	陳克鎬	M	 1696	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Han Maode	韓懋德	M	-2000	Yi Xian	黟縣	 117.930214	 29.933117	 15
Wang Youheng	汪有恆	M	-2000	Yi Xian	黟縣	 117.930214	 29.933117	 15
Chen Yuyuan	陳玉垣	M	 1744	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Hongxu	朱鴻緖	M	 1709	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Yu Weishu	余維樞	M	 1621	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Hong Maoshu	洪懋樞	M	-2000	Jixi	績溪	 118.58410645	 30.077772141	 46
Yu Zhenhong	余振鴻	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Cao Zhen	曹鎮	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 62
Li Mengxuan	李孟璿	M	 1389	Haiyan	海鹽	 120.932022	 30.517859	 62
Qiu Junqing	仇俊卿	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 62
Wang Chun	王錞	M	-2000	Yi Xian	黟縣	 117.930214	 29.933117	 15
Cao Sancai	曹三才	M	 1648	Haiyan	海鹽	 120.932022	 30.517859	 62
Shen Yanming	沈延銘	M	 1591	Haiyan	海鹽	 120.932022	 30.517859	 62
Xu Yuansong	徐元松	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Chen Yuanhui	陳元暉	M	 1583	Haining	海寧	 120.537499	 30.40628	 9
Shen Yizhi	沈誼徵	M	 1600	Haiyan	海鹽	 120.932022	 30.517859	 62
Xu Yun	許奫	M	 1627	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Cao Mingqing	曹名卿	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 62
Wang Daren	王大任	M	 1637	Haiyan	海鹽	 120.932022	 30.517859	 62
Li Ziming	李自明	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 62
Mo Zang	莫藏	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 62
Qian Yue	錢蘥	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 62
Tang Shaozu	湯紹祖	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 62
Chen Changjing	陳昌憼	M	 1557	Haiyan	海鹽	 120.932022	 30.517859	 62
Chen Yuqi	陳遇麒	M	 1645	Haiyan	海鹽	 120.932022	 30.517859	 62
Chen Xuting	陳許廷	M	 1587	Haiyan	海鹽	 120.932022	 30.517859	 62
Wu Jinzhou	吳晉晝	M	 1609	Haiyan	海鹽	 120.932022	 30.517859	 62
Wu Zhuangyu	吳壯輿	M	 1623	Haiyan	海鹽	 120.932022	 30.517859	 62
Ye Shangji	葉尚際	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Liu Jing	劉憬	M	 1603	Haiyan	海鹽	 120.932022	 30.517859	 62
Shu Xiang	舒祥	M	-2000	Yi Xian	黟縣	 117.930214	 29.933117	 15
Wang Ji	王楫	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Zhu Xuan	朱絃	M	 1642	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Han Tian	韓琠	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Ding Zhuan	丁僎	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Cheng Ruji	程汝楫	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Bao Yuanlang	鮑元俍	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Zhu Pei	朱霈	M	 1715	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
He Ruilong	何瑞龍	M	 1759	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Zheng Guifang	鄭桂芳	M	-2000	Yi Xian	黟縣	 117.930214	 29.933117	 15
Wang Wenwang	汪文旺	M	-2000	Yi Xian	黟縣	 117.930214	 29.933117	 15
Qian Sheng	錢陞	M	 1591	Haiyan	海鹽	 120.932022	 30.517859	 62
Wu Guozuo	吳國祚	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 62
Wang Youzhang	汪有章	M	-2000	Yi Xian	黟縣	 117.930214	 29.933117	 15
Peng Sunsheng	彭孫繩	M	 1632	Haiyan	海鹽	 120.932022	 30.517859	 62
He Yuanke	何園客	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 62
Xu Jizhen	徐濟貞	M	 1604	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Yexian	徐鄴仙	M	 1634	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Huang Jian	黃鑑	M	-2000	Yi Xian	黟縣	 117.930214	 29.933117	 15
Lu Tao	陸韜	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhang Yinxie	張尹諧	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Yinchen	祝尹臣	M	 1687	[?]	[?]	0	0	 0
Pan Yuansen	潘元森	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Xiao Qizhong	蕭奇中	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Dinghong	朱鼎鋐	M	 1682	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Ma Weiyin	馬維駰	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Ma Hanyang	馬漢颺	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Shen Rangzhi	沈讓徵	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhang Xiuyu	張修羽	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Lu Pei	盧培	M	 1736	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Cui Wenbing	崔文炳	M	 1582	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhou Mian	周勉	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Li Shenghua	李生華	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Zhaohu	徐兆扈	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Cao Hongxun	曹宏勳	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Linde	吳麟德	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Fuzhen	吳孚貞	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Pan Shikun	潘士鯤	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Bi Hongshu	畢宏述	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Shoufang	祝壽祊	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Yifang	祝翼芳	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Cai Minglu	蔡鳴鹿	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Li Han	李瀚	M	 1837	Gushi	固始	 115.671104	 32.18354	 6
Zhou Jiading	周家定	M	 1604	Gushi	固始	 115.67110443	 32.183540344	 5
Zhu Shixiu	朱世繡	M	-2000	[?]	[?]	0	0	 0
Yan Ruqi	嚴如麒	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Yingming	許應明	M	-2000	Gushi	固始	 115.67110443	 32.183540344	 5
Dai Rongji	戴榮基	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Zhu Dianyang	朱殿颺	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Yu Yunfu	郁運復	M	 1626	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Ziyi	許子誼	M	-2000	Gushi	固始	 115.671104	 32.18354	 6
Zhu Yusheng	朱毓甡	M	 1648	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Deshou	許得受	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wang Yun	王澐	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wang Huai	王槐	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhou Guozuo	周國祚	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Chen Shu	陳疏	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Hongyu	朱宏棫	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Chang	朱㦂	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zheng Xiang	鄭勷	M	 1654	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Fu Xi	富禧	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Yuan	吳遠	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Chen Pu	陳浦	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Gu Yuanfang	顧元芳	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Gu Min	顧閔	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Gu Xuan	顧萱	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wang Jiarui	王家瑞	M	-2000	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Chen Guangzai	陳光縡	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Bahui	徐拔慧	M	 1634	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Shengquan	徐盛全	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhang Zhichu	張之楚	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Tang Xu	湯敘	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Gu Yiqing	顧一淸	M	 1743	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Weilong	吳爲龍	M	 1639	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Chaoquan	吳朝銓	M	 1669	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Cui Jinglu	崔京錄	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zheng Bingheng	鄭柄衡	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Peng Tingjin	彭廷搢	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Song	朱崧	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Qian Yuankun	錢元昆	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Xi	吳熙	M	 1750	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Lianren	吳連稔	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Chen Ebao	陳阿寶	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Shiqian	許師謙	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhou Yiming	周一鳴	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Ren Zongyan	任宗延	M	 1752	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Lu Dingjin	陸鼎金	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhang Daling	張大齡	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xu Henglin	徐亨臨	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhou Lanzhi	周蘭枝	M	 1771	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wang Youjian	汪宥薦	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Wang Shi	汪時	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Feng Jun	馮鈞	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Chen Lvheng	陳履亨	M	 1781	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wu Longfu	吳龍輔	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wang Chun	王純	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Wang Gang	王綱	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
