Name	NameChn	Female	IndexYear	AddrName	AddrChn	X	Y	xy_count
Xue Chongyin	薛崇胤	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Zhong	薛種	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Tai	薛台	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Shenghua	薛昇華	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Zhongfang	薛仲方	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Ziquan	薛自勸	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Baoyong	薛保雍	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Zhou	薛舟	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Yi	薛彝	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Fu	薛復	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Shou	薛收	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Liangshi	薛良史	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Jin	薛近	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Ye	薛業	M	-2000	[?]	[?]	0	0	 0
Xue Hong	薛洪	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Yu	薛裕	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Daofeng	薛道封	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Shenhuo	薛眘惑	M	-2000	[?]	[?]	0	0	 0
Xue Yuan	薛媛	M	-2000	[?]	[?]	0	0	 0
Xue Zai	薛載	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Dai	薛戴	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Man	薛蔓	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Ping	薛苹	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Hua	薛華	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Hua	薛華	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Hua	薛華	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Gui	薛邽	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Zhongyu	薛中裕	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Bo	薛播	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Yu	薛彧	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Jingwen	薛景文	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Gui	薛晷	M	-2000	[?]	[?]	0	0	 0
Xue Yiju	薛貽矩	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Xun	薛勛	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Zhao	薛昭	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Yangtao	薛陽陶	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Min	薛閔	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Dan	薛丹	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Qingjiao	薛卿敎	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Gongda	薛公達	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Jing	薛靜	M	-2000	[Unknown]	[未詳]	0	0	 0
Gan Qia	甘洽	M	-2000	[?]	[?]	0	0	 0
Jianyuan Daozhen	菅原道真	M	-2000	[?]	[?]	0	0	 0
Shi Chuxiao	釋楚霄	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Chuyun	釋楚雲	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Chuqiong	釋楚瓊	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Chuping	釋楚萍	M	-2000	[Unknown]	[未詳]	0	0	 0
 Chuer	楚兒	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Chujin	釋楚金	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Pingsu	黃平素	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Pu	黃璞	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Yan	黃巖	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Shanyin	黃山隱	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Chonggu	黃崇嘏	M	-2000	[?]	[?]	0	0	 0
Huang Hexin	黃和新	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Binyu	黃賓于	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Tao	黃滔	M	-2000	[?]	[?]	0	0	 0
Huang Sui	黃遂	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Fanchao	黃幡綽	M	-2000	[?]	[?]	0	0	 0
Huang Jie	黃構	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Jiao	黃較	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Sun	黃損	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Lu	黃輅	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Chan	黃蟾	M	-2000	[?]	[?]	0	0	 0
Huang Ye	黃曄	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Hui	黃暉	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang E	黃鶚	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Bo	黃檗	M	-2000	[?]	[?]	0	0	 0
Huang Zhixin	黃知新	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Quan	黃筌	M	-2000	[Unknown]	[未詳]	0	0	 0
Cai Guangcheng	蔡廣成	M	-2000	[Unknown]	[未詳]	0	0	 0
Cai Wenqing	蔡文慶	M	-2000	[Unknown]	[未詳]	0	0	 0
Cai Rong	蔡融	M	-2000	[Unknown]	[未詳]	0	0	 0
Cai Junzhi	蔡君知	M	-2000	[Unknown]	[未詳]	0	0	 0
Cai Fu	蔡孚	M	-2000	[?]	[?]	0	0	 0
Cai Xilu	蔡希魯	M	-2000	[Unknown]	[未詳]	0	0	 0
Cai Xiceng	蔡希曾	M	-2000	[Unknown]	[未詳]	0	0	 0
Cai Xiong	蔡雄	M	-2000	[Unknown]	[未詳]	0	0	 0
Li Shi (Li Dan's Daughter)	李氏(李旦女)	F	-2000	[Unknown]	[未詳]	0	0	 0
Qiwu Cheng	綦毋誠	M	-2000	[?]	[?]	0	0	 0
Qiwu Xian	綦毋咸	M	-2000	[Unknown]	[未詳]	0	0	 0
Ye Yuanliang	葉元良	M	-2000	[?]	[?]	0	0	 0
Ye Hanxiang	葉涵象	M	-2000	[Unknown]	[未詳]	0	0	 0
Ye Meng	葉蒙	M	-2000	[Unknown]	[未詳]	0	0	 0
Ye Qiao	葉翹	M	-2000	[Unknown]	[未詳]	0	0	 0
 Laier	萊兒	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yanzhu	杜彥珠	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yi	杜奕	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Shao	杜韶	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Ya	杜亞	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yuanjiang	杜元絳	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yuanzhi	杜元志	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yunqing	杜雲卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Ruxiu	杜孺休	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Cheng	杜承	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yi	杜顗	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Pin	杜頻	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Ying	杜潁	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Zhan	杜占	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Shiyi	杜師義	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Honger	杜紅兒	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Ying	杜穎	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Feng	杜豐	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Chongjian	杜崇簡	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Zuo	杜佐	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Dexiang	杜德祥	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Wei	杜偉	M	-2000	[?]	[?]	0	0	 0
Du Guihe	杜歸和	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Ao	杜翱	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Qiuniang	杜秋娘	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Ji	杜濟	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Shenquan	杜審權	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Zongwen	杜宗文	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Zongwu	杜宗武	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Shizhan	杜士瞻	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Xiwang	杜希望	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Shifang	杜式方	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yue	杜越	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Qin	杜勤	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Hua	杜華	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Taibo	崔太博	M	-2000	[Unknown]	[未詳]	0	0	 0
Yu Liang	喻亮	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yun	杜蘊	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Guan	杜觀	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Guan	杜觀	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Zhongli	杜中立	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Huang	杜晃	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yijian	杜易簡	M	-2000	[?]	[?]	0	0	 0
Du Hui	杜晦	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Ayi	杜阿宜	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Zhi	杜陟	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Sheng	杜勝	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Jian	杜兼	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Shanxian	杜善賢	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Guangting	杜光庭	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Cong	杜悰	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yun	杜惲	M	-2000	[Unknown]	[未詳]	0	0	 0
Gui Yong	桂雍	M	-2000	[Unknown]	[未詳]	0	0	 0
Gui Zhongwu	桂仲武	M	-2000	[Unknown]	[未詳]	0	0	 0
Quan Gun	權袞	M	-2000	[Unknown]	[未詳]	0	0	 0
Quan Qu	權璩	M	-2000	[Unknown]	[未詳]	0	0	 0
Quan Heng	權衡	M	-2000	[Unknown]	[未詳]	0	0	 0
Quan Gao	權皋	M	-2000	[Unknown]	[未詳]	0	0	 0
Quan Nanzhong	權南仲	M	-2000	[Unknown]	[未詳]	0	0	 0
Quan Shu	權曙	M	-2000	[Unknown]	[未詳]	0	0	 0
Quan Qi	權器	M	-2000	[?]	[?]	0	0	 0
Quan Zhaoyi	權昭夷	M	-2000	[Unknown]	[未詳]	0	0	 0
Quan Changru	權長孺	M	-2000	[Unknown]	[未詳]	0	0	 0
Yun Rang	蘊讓	M	-2000	[Unknown]	[未詳]	0	0	 0
Yun Wei	蘊微	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Zhigong	某植功	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Hengfei	某橫飛	M	-2000	[Unknown]	[未詳]	0	0	 0
Lin Gun	林袞	M	-2000	[Unknown]	[未詳]	0	0	 0
Lin Fan	林番	M	-2000	[Unknown]	[未詳]	0	0	 0
Lin Song	林嵩	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yousu	杜幽素	M	-2000	[Unknown]	[未詳]	0	0	 0
Lin Jie	林傑	M	-2000	[?]	[?]	0	0	 0
Shi Linfu	釋林復	M	-2000	[Unknown]	[未詳]	0	0	 0
Lin Zong	林宗	M	-2000	[Unknown]	[未詳]	0	0	 0
Lin Fengji	林逢吉	M	-2000	[Unknown]	[未詳]	0	0	 0
Lin Zi	林滋	M	-2000	[?]	[?]	0	0	 0
Lin Xiliu	林希劉	M	-2000	[Unknown]	[未詳]	0	0	 0
Lin Zao	林藻	M	-2000	[Unknown]	[未詳]	0	0	 0
Lin Chucai	林楚才	M	-2000	[?]	[?]	0	0	 0
Lin Yun	林暈	M	-2000	[?]	[?]	0	0	 0
Lin Duo	林鐸	M	-2000	[Unknown]	[未詳]	0	0	 0
Lou Ying	樓穎	M	-2000	[?]	[?]	0	0	 0
Shi Qichan	釋棲蟾	M	-2000	[?]	[?]	0	0	 0
Shi Qixian	釋棲閑	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Yun	獨孤雲	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Chong	獨孤崇	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Jun	獨孤峻	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Zhenyi (Li Yu's Wife)	獨孤贞懿(李豫妻)	F	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Shi	獨孤實	M	-2000	[?]	[?]	0	0	 0
Dugu Jian	獨孤漸	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Si	獨孤汜	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Lang	獨孤朗	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Zhang	獨孤樟	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Yu	獨孤郁	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Ming	獨孤明	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Zhu	獨孤助	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Ce	獨孤册	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Zhuai	獨孤拽	M	-2000	[Unknown]	[未詳]	0	0	 0
Dugu Huan	獨孤煥	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Ruxian	釋如獻	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Rukong	釋如空	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Ruzhan	釋如展	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Ruzhi	釋如智	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Rufan	釋如範	M	-2000	[Unknown]	[未詳]	0	0	 0
He Zhu	賀敱	M	-2000	[?]	[?]	0	0	 0
He Zhongxuan	賀仲宣	M	-2000	[Unknown]	[未詳]	0	0	 0
He Zizhen	賀自真	M	-2000	[Unknown]	[未詳]	0	0	 0
He Suiliang	賀遂亮	M	-2000	[?]	[?]	0	0	 0
Helan Guang	賀蘭廣	M	-2000	[Unknown]	[未詳]	0	0	 0
Helan Jinming	賀蘭進明	M	-2000	[Unknown]	[未詳]	0	0	 0
Helan Pengji	賀蘭朋吉	M	-2000	[Unknown]	[未詳]	0	0	 0
Helan Xian	賀蘭銛	M	-2000	[Unknown]	[未詳]	0	0	 0
He Chao	賀朝	M	-2000	[Unknown]	[未詳]	0	0	 0
He Chaoqing	賀朝清	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Baiyan	釋柏巖	M	-2000	[Unknown]	[未詳]	0	0	 0
Bai Maolin	柏茂琳	M	-2000	[Unknown]	[未詳]	0	0	 0
Bai Qi	柏耆	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiangli Zao	相里造	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiangli Tongyi	相里同禕	M	-2000	[Unknown]	[未詳]	0	0	 0
Huai Guang	槐廣	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Lian	楊廉	M	-2000	[?]	[?]	0	0	 0
Yang Wenguan	楊文瓘	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Tan	楊譚	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Wang	楊望	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Xu	楊頊	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Yuan	楊瑗	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Hongzhen	楊弘貞	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Hongwei	楊弘微	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Fa	楊發	M	-2000	[?]	[?]	0	0	 0
Yang Huan	楊環	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Qiong	楊瓊	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Xun	楊尋	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zihua	楊子華	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zhongxuan	楊重玄	M	-2000	[?]	[?]	0	0	 0
Yang Qianqiu	楊千秋	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Xingyuan	楊行元	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Chuhou	楊處厚	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Cheng	楊偁	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Heng	楊衡	M	-2000	[?]	[?]	0	0	 0
Yang Yingshi	楊穎士	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Dingwen	楊鼎文	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Taiding	楊台鼎	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Wan	楊綰	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Shen	楊侁	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Yue	楊嶽	M	-2000	[?]	[?]	0	0	 0
Yang Dezong	楊德宗	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Youshu	楊幼樞	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zanyu	楊贊禹	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zantu	楊贊圖	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Bocheng	楊伯成	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Hao	楊皞	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Lushi	楊魯士	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Xunbo	楊郇伯	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zhiliang	楊之梁	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zhifu	楊之罘	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Yu	楊宇	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Lao	楊牢	M	-2000	[?]	[?]	0	0	 0
Yang She	楊涉	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Qian	楊潛	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Miao	楊邈	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Xunmei	楊洵美	M	-2000	[?]	[?]	0	0	 0
Yang Ning	楊凝	M	-2000	[?]	[?]	0	0	 0
Yang Tiao	楊迢	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Ye	楊鄴	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Suichu	楊遂初	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Kejian	楊克儉	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Nv	楊女	M	-2000	[?]	[?]	0	0	 0
Yang Dai	楊戴	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zhuluo	楊苧蘿	M	-2000	[?]	[?]	0	0	 0
Yang Maoqing	楊茂卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Ping	楊苹	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zhiyi	楊執一	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Hua	楊華	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Pan	楊攀	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zhu	楊著	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Laier	楊萊兒	M	-2000	[?]	[?]	0	0	 0
Yang Gu	楊嘏	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Songling	楊松陵	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Taishi	楊泰師	M	-2000	[?]	[?]	0	0	 0
Ji Chaochen	紀朝臣	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Qinqing	楊秦卿	M	-2000	[?]	[?]	0	0	 0
Yang Chenggui	楊成規	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Rong	楊戎	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Chi	楊持	M	-2000	[?]	[?]	0	0	 0
Yang Yiqing	楊抑卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zhe	楊轍	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Lin	楊轔	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Sheng	楊昇	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Yan	楊嚴	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Shan	楊贍	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zhi	楊陟	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Shiji	楊氏妓	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Xingyi	楊興義	M	-2000	[?]	[?]	0	0	 0
Yang Xian	楊閑	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Jin	楊金	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Yu	楊錥	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Jian	楊兼	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Yifang	楊義方	M	-2000	[?]	[?]	0	0	 0
Yang Ju	楊鉅	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zhiwen	楊知溫	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Qinwang	楊欽望	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Chou	楊籌	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Jionglan	楊炯燗	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Huan	楊煥	M	-2000	[?]	[?]	0	0	 0
Mou Jun	某均	M	-2000	[?]	[?]	0	0	 0
Shi Helin	釋鶴林	M	-2000	[Unknown]	[未詳]	0	0	 0
Qu Xinling	麴信陵	M	-2000	[Unknown]	[未詳]	0	0	 0
Qu Xiang	麴象	M	-2000	[Unknown]	[未詳]	0	0	 0
Qu Zhan	麴瞻	M	-2000	[?]	[?]	0	0	 0
 Huanniang	歡娘	M	-2000	[Unknown]	[未詳]	0	0	 0
 Chaozong	朝宗	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Chaomei	釋朝美	M	-2000	[Unknown]	[未詳]	0	0	 0
Qie Yisu	郄彝素	M	-2000	[Unknown]	[未詳]	0	0	 0
Qie Ang	郄昂	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Haoyue	釋好約	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Haozhi	釋好直	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Yongzhi	胡詠之	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Qianguang	胡謙光	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Lingzhi	胡靈之	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Gui	胡珪	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Yunv	胡予女	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Ziyang	胡紫陽	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Canqing	胡參卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Xiu	胡休	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Bochong	胡伯崇	M	-2000	[?]	[?]	0	0	 0
Hu Hui	胡翽	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Xiang	胡象	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Cheng	胡泟	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Xun	胡濬	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Fan	胡泛	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Yu	胡遇	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Hongyun	胡鴻蘊	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Ao	胡澳	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Yi	胡逸	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Fen	胡汾	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Chuzhen	胡楚真	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Quan	胡權	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Gao	胡杲	M	-2000	[?]	[?]	0	0	 0
Hu Guo	胡果	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Hui	胡暉	M	-2000	[Unknown]	[未詳]	0	0	 0
Hu Pian	胡駢	M	-2000	[?]	[?]	0	0	 0
Dou Liangxiang	都良香	M	-2000	[?]	[?]	0	0	 0
Dou Fuchi	都腹赤	M	-2000	[?]	[?]	0	0	 0
Liu Lun	柳論	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Zhen	柳震	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Tao	柳瑫	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Jian	柳建	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Jing	柳璟	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Zhongying	柳仲郢	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Bocun	柳伯存	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Xuan	柳宣	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Chun	柳淳	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Guandi	柳官迪	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Zongyan	柳宗言	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Zongyi	柳宗一	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Zongzhi	柳宗直	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Ni	柳泥	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Xi	柳喜	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Xiong	柳雄	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Zhi	柳枝	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Zhongyin	柳中隱	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Yuan	柳圓	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Ming	柳明	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Shi	柳氏	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Bing	柳幷	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Guqian	柳谷汧	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Zhen	柳鎭	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Dang	柳當	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Tang	柳棠	M	-2000	[?]	[?]	0	0	 0
Shi Zhushan	釋杼山	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Qianzhou	釋乾晝	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Qiansu	釋乾素	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Jinglong	釋敬龍	M	-2000	[Unknown]	[未詳]	0	0	 0
Jing Zhi	敬晊	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Songchang	某松常	M	-2000	[Unknown]	[未詳]	0	0	 0
