Name	NameChn	IndexYear	Sex	AddrName	AddrChn	PersonX	PersonY	Office	OfficeChn	FirstYear	LastYear	Dynasty	OfficeAddr	OfficeAddrChn	X	Y	xy_count
Mo Ruoren	莫若仁	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1773	[ ]	清	Raozhou Fu	饒州府	116.66383362	28.994167328	 194
Mo Ruoren	莫若仁	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Raozhou Fu	饒州府	116.66383362	28.994167328	 194
Mo Ruoren	莫若仁	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Raozhou Fu	饒州府	116.66383362	28.994167328	 194
Mo Ruozhi	莫若智	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Laizhou Fu	萊州府	119.93800354	37.175430298	 122
Mo Guanlan	莫觀瀾	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Yan'an Fu	延安府	109.46990967	36.591808319	 334
Mo Guanlan	莫觀瀾	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Yan'an Fu	延安府	109.46990967	36.591808319	 334
Mo Guanlan	莫觀瀾	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Yan'an Fu	延安府	109.46990967	36.591808319	 334
Mo Guanlan	莫觀瀾	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Yan'an Fu	延安府	109.46990967	36.591808319	 334
Mo Guanlan	莫觀瀾	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1823	[ ]	清	Yan'an Fu	延安府	109.46990967	36.591808319	 334
Mo Guanlan	莫觀瀾	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Yan'an Fu	延安府	109.46990967	36.591808319	 334
Mo Guanlan	莫觀瀾	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1804	[ ]	清	Yan'an Fu	延安府	109.46990967	36.591808319	 334
Mo Guanlan	莫觀瀾	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Yan'an Fu	延安府	109.46990967	36.591808319	 334
Mo Jin	莫錦	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1842	 1844	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Mo Zhonglin	莫鍾琳	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1857	 1860	清	Suzhou Fu	蘇州府	120.61862183	31.312709808	 248
Dong Mulin	菄慕麟	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1865	[ ]	清	Taiyuan Fu	太原府	112.56482697	37.873752594	 354
Gu Jing	菇景	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1888	 1889	清	Changsha Fu	長沙府	112.97813416	28.198198318	 261
Gu Jing	菇景	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1886	[ ]	清	Changsha Fu	長沙府	112.97813416	28.198198318	 261
Gu Zi	菇滋	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1848	[ ]	清	Zhaoqing Fu	肇慶府	112.45315552	23.056921005	 255
Hua Zhifan	華之蕃	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1868	 1871	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Hua Zhaosong	華兆松	[ ]	M	Wuxi	無錫	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Yongshun Fu	永順府	109.85260773	29.005901337	 100
Hua Zhaosong	華兆松	[ ]	M	Wuxi	無錫	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Yongshun Fu	永順府	109.85260773	29.005901337	 100
Hua Guangzhao	華光照	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1881	 1882	清	Fenzhou Fu	汾州府	111.77902985	37.263404846	 207
Hua Xiaoshun	華孝舜	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1846	 1850	清	Runing Fu	汝寧府	114.34600067	33.007537842	 282
Hua Tingzhi	華廷植	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1848	 1849	清	Duyun Fu	都勻府	107.51876068	26.26565361	 121
Hua Tingzhi	華廷植	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1846	[ ]	清	Duyun Fu	都勻府	107.51876068	26.26565361	 121
Hua Tingxun	華廷洵	[ ]	M	Ba Xian	巴縣	106.44494629	29.590402603	Clerk/Disctrict Jailor	典史	 1896	 1909	清	Xining Fu	西寧府	101.78393555	36.608856201	 90
Hua Maoxun	華懋勛	[ ]	M	Wushan	巫山	109.88886261	31.081344604	Clerk/Disctrict Jailor	典史	 1871	 1874	清	Xiangyang Fu	襄陽府	112.14887238	32.013473511	 158
Hua Maoxun	華懋勛	[ ]	M	Wushan	巫山	109.88886261	31.081344604	Clerk/Disctrict Jailor	典史	 1878	[ ]	清	Xiangyang Fu	襄陽府	112.14887238	32.013473511	 158
Hua Gongchen	華拱辰	[ ]	M	Shanhua	善化	112.97813416	28.198198318	Clerk/Disctrict Jailor	典史	 1883	[ ]	清	Liuzhou Fu	柳州府	109.40439606	24.309988022	 202
Hua Jinghe	華景和	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1851	 1852	清	Wenzhou Fu	溫州府	120.65322113	28.018291473	 143
Hua Jinghe	華景和	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1868	 1885	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Hua Jinghe	華景和	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1854	 1855	清	Wenzhou Fu	溫州府	120.65322113	28.018291473	 143
Hua Jinghe	華景和	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1847	 1850	清	Yanzhou Fu	嚴州府	119.49885559	29.544481277	 179
Hua Jingzhu	華景爥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Jiading Fu	嘉定府	103.75156403	29.57068634	 231
Hua Jingzhu	華景爥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1823	[ ]	清	Jiading Fu	嘉定府	103.75156403	29.57068634	 231
Hua Jingzhu	華景爥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Jiading Fu	嘉定府	103.75156403	29.57068634	 231
Hua Jingzhu	華景爥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Jiading Fu	嘉定府	103.75156403	29.57068634	 231
Hua Benjun	華本均	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1842	 1845	清	Guangzhou Fu	廣州府	113.25606537	23.134624481	 355
Hua Benjun	華本均	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1848	 1852	清	Leizhou Fu	雷州府	110.08791351	20.901958466	 71
Hua Benjun	華本均	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1854	 1858	清	Leizhou Fu	雷州府	110.08791351	20.901958466	 71
Hua Song	華松	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Chongqing Fu	重慶府	106.44494629	29.590402603	 326
Hua Song	華松	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Chongqing Fu	重慶府	106.44494629	29.590402603	 326
Hua Song	華松	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1833	 1838	清	Chongqing Fu	重慶府	106.44494629	29.590402603	 326
Hua Song	華松	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1833	[ ]	清	Xiushan	秀山	108.98787689	28.450328827	 19
Hua Song	華松	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1831	[ ]	清	Xiushan	秀山	108.98787689	28.450328827	 19
Hua Tang	華棠	[ ]	M	Tianjin	天津	117.18782043	39.13697052	Clerk/Disctrict Jailor	典史	 1854	[ ]	清	Chen Zhou	陳州府	114.88245392	33.733982086	 220
Hua Tang	華棠	[ ]	M	Tianjin	天津	117.18782043	39.13697052	Clerk/Disctrict Jailor	典史	 1851	 1852	清	Chen Zhou	陳州府	114.88245392	33.733982086	 220
Hua Di	華棣	[ ]	M	Xiaoshan	蕭山	120.25893402	30.161487579	Clerk/Disctrict Jailor	典史	 1891	 1898	清	Shaozhou Fu	韶州府	113.60341644	24.810209274	 157
Hua Kai	華楷	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	 1857	清	Zhaoqing Fu	肇慶府	112.45315552	23.056921005	 255
Hua Rongguang	華榮光	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1910	 1911	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Hua Lang	華烺	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Xinhe	新河	115.24650574	37.529594421	 13
Hua Lang	華烺	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1831	[ ]	清	Xinhe	新河	115.24650574	37.529594421	 13
Hua Lang	華烺	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Zhengding Fu	正定府	114.56364441	38.140110016	 416
Hua Lang	華烺	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Zhengding Fu	正定府	114.56364441	38.140110016	 416
Hua Lang	華烺	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Zhengding Fu	正定府	114.56364441	38.140110016	 416
Hua Lang	華烺	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Xinhe	新河	115.24650574	37.529594421	 13
Hua Huan	華煥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Hua Huan	華煥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Hua Huan	華煥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1833	 1838	清	Shaoxing Fu	紹興府	120.57826233	30.004514694	 201
Hua Huan	華煥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Hua Huan	華煥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1826	 1827	清	Shaoxing Fu	紹興府	120.57826233	30.004514694	 201
Hua Huan	華煥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Hua Huan	華煥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Hua Huan	華煥	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Shaoxing Fu	紹興府	120.57826233	30.004514694	 201
Hua Bingjun	華秉鈞	[ ]	M	Wuxi	無錫	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1839	 1852	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Hua Bingjun	華秉鈞	[ ]	M	Wuxi	無錫	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1854	 1857	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Hua Bingjun	華秉鈞	[ ]	M	Wuxi	無錫	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1838	[ ]	清	Huzhou Fu	湖州府	120.09931183	30.864963531	 182
Hua Shengzu	華繩祖	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1901	 1903	清	Fengyang Fu	鳳陽府	117.52367401	32.866203308	 150
Hua Shengzu	華繩祖	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1906	 1912	清	Chizhou Fu	池州府	117.48183441	30.654661179	 129
Hua Liangzhen	華良貞	[ ]	M	Qianshan	鉛山	117.77658844	28.208450317	Clerk/Disctrict Jailor	典史	 1902	 1912	清	Luzhou Fu	廬州府	117.27645874	31.864456177	 59
Hua Xiling	華錫齡	[ ]	M	Jinhua	金華	119.6499176	29.104711533	Clerk/Disctrict Jailor	典史	 1868	 1874	清	Datong Fu	大同府	113.29638672	40.092838287	 194
Hua Kaitai	華開泰	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1798	[ ]	清	Yangshan	陽山	112.63826752	24.485013962	 27
Hua Kaitai	華開泰	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1800	 1804	清	Yangshan	陽山	112.63826752	24.485013962	 27
Hua Kaitai	華開泰	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1797	[ ]	清	Guangzhou Fu	廣州府	113.25606537	23.134624481	 355
Hua Fu	華黼	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1907	 1912	清	Sizhou Zhilizhou	泗州直隸州	117.87887573	33.478374481	 30
Xiao Guoxiang	蕭國祥	[ ]	M	Huize	會澤	103.29463959	26.420562744	Clerk/Disctrict Jailor	典史	 1760	 1761	清	Ruizhou Fu	瑞州府	115.37227631	28.425598145	 94
Xiao Chun	蕭純	[ ]	M	Taihe	太和	100.16444397	25.6978302	Clerk/Disctrict Jailor	典史	 1760	[ ]	清	Wuchang Fu	武昌府	114.31919098	30.541385651	 217
Wan Shiding	萬世定	[ ]	M	Taoyuan	桃源	111.47776794	28.901597977	Clerk/Disctrict Jailor	典史	 1796	[ ]	清	Weihui Fu	衛輝府	114.07026672	35.410385132	 240
Wan Zhaozhang	萬兆漳	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1847	 1848	清	Huzhou Fu	湖州府	120.09931183	30.864963531	 182
Wan Zhaozhang	萬兆漳	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1845	[ ]	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Wan Zhaozhang	萬兆漳	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1845	[ ]	清	Huzhou Fu	湖州府	120.09931183	30.864963531	 182
Wan Zhaozhang	萬兆璋	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1846	[ ]	清	Huzhou Fu	湖州府	120.09931183	30.864963531	 182
Wan Zhaozhang	萬兆璋	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	[ ]	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Wan Zhaozhang	萬兆璋	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1851	 1852	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Wan Zhaozhang	萬兆璋	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1848	 1850	清	Huzhou Fu	湖州府	120.09931183	30.864963531	 182
Wan Guangzhao	萬光照	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Yancheng	郾城	113.99039459	33.5962677	 21
Wan Guangzhao	萬光照	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Yancheng	郾城	113.99039459	33.5962677	 21
Wan Qifen	萬其芬	[ ]	M	Pingyuan	平遠	115.88126373	24.811315536	Clerk/Disctrict Jailor	典史	 1824	[ ]	清	Guide Fu	歸德府	115.60745239	34.385051727	 192
Wan Qifen	萬其芬	[ ]	M	Pingyuan	平遠	115.88126373	24.811315536	Clerk/Disctrict Jailor	典史	 1826	 1827	清	Guide Fu	歸德府	115.60745239	34.385051727	 192
Wan Qikui	萬啟奎	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Hanyang Fu	漢陽府	114.26192474	30.544374466	 103
Wan Qikui	萬啟奎	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1845	 1847	清	Shi'nan Fu	施南府	109.47861481	30.272258759	 158
Wan Qikui	萬啟奎	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1836	 1843	清	Shi'nan Fu	施南府	109.47861481	30.272258759	 158
Wan Qijin	萬啟金	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1839	 1840	清	Shi'nan Fu	施南府	109.47861481	30.272258759	 158
Wan Qijin	萬啟金	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1842	 1844	清	Shi'nan Fu	施南府	109.47861481	30.272258759	 158
Wan Qijin	萬啟金	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1835	 1836	清	Shi'nan Fu	施南府	109.47861481	30.272258759	 158
Wan Qikui	萬啟奎	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Hanyang Fu	漢陽府	114.26192474	30.544374466	 103
Wan Jiagu	萬嘉穀	[ ]	M	Ninghai	寧海	121.42555237	29.28361702	Clerk/Disctrict Jailor	典史	 1896	[ ]	清	Caozhou Fu	曹州府	115.44412994	35.25025177	 272
Wan Yan	萬嚴	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1847	 1852	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Wan Shizhang	萬士彰	[ ]	M	Qiantang	錢塘	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1856	 1859	清	Funing Fu	福寧府	119.99039459	26.883462906	 166
Wan Shilin	萬士麐	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1797	 1798	清	Guide Fu	歸德府	115.60745239	34.385051727	 192
Wan Shilin	萬士麐	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1800	[ ]	清	Guide Fu	歸德府	115.60745239	34.385051727	 192
Wan Shixiang	萬士麘	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Jiangning Fu	江寧府	118.76898956	32.052562714	 174
Wan Shouchun	萬壽椿	[ ]	M	Huating	華亭	121.227638	31.009476	Clerk/Disctrict Jailor	典史	 1876	[ ]	清	Jiujiang Fu	九江府	115.98567963	29.722364426	 148
Wan Zongluo	萬宗洛	[ ]	M	Yizheng	儀徵	119.17762756	32.267543793	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Hanzhong Fu	漢中府	107.03518677	33.076480865	 211
Wan Chonglie	萬崇烈	[ ]	M	Linchuan	臨川	116.35134125	27.984781265	Clerk/Disctrict Jailor	典史	 1804	[ ]	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Wan Chonglie	萬崇烈	[ ]	M	Linchuan	臨川	116.35134125	27.984781265	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Wan Chonglie	萬崇烈	[ ]	M	Linchuan	臨川	116.35134125	27.984781265	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Wan Butao	萬布韜	[ ]	M	Hengyang	衡陽	112.59703827	26.90161705	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Wan Butao	萬布韜	[ ]	M	Hengyang	衡陽	112.59703827	26.90161705	Clerk/Disctrict Jailor	典史	 1773	[ ]	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Wan Butao	萬布韜	[ ]	M	Hengyang	衡陽	112.59703827	26.90161705	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Wan Tingjie	萬廷傑	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1837	[ ]	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Wan Tingjie	萬廷傑	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Wan Tingjie	萬廷傑	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1836	[ ]	清	Xunzhou Fu	潯州府	110.0716629	23.394571304	 113
Wan Tingjie	萬廷傑	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Wan Tingjie	萬廷傑	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1804	[ ]	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Wan Houqing	萬後慶	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1880	[ ]	清	Huozhou Zhilizhou	霍州直隸州	111.72808075	36.5638237	 20
Wan Houqing	萬後慶	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1884	 1903	清	Huozhou Zhilizhou	霍州直隸州	111.72808075	36.5638237	 20
Wan Houqing	萬後慶	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1878	 1883	清	Zhaocheng	趙城	111.67524719	36.390411377	 21
Wan Dechang	萬德昌	[ ]	M	Ganquan	甘泉	119.43718719	32.391269684	Clerk/Disctrict Jailor	典史	 1773	[ ]	清	Xuanhua Fu	宣化府	115.05114746	40.610363007	 147
Wan Dechang	萬德昌	[ ]	M	Ganquan	甘泉	119.43718719	32.391269684	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Jinzhou Fu	錦州府	121.13530731	41.112857819	 45
Wan Fu	萬敷	[ ]	M	Hubei Sheng	湖北省	114.31919098	30.541385651	Clerk/Disctrict Jailor	典史	 1908	 1910	清	Gongchang Fu	鞏昌府	104.63560486	35.007137299	 317
Wan Fangqing	萬方清	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1889	 1892	清	Xing'an Fu	興安府	109.02696991	32.693626404	 151
Wan Fangqing	萬方清	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1893	 1901	清	Xi'an Fu	西安府	108.94420624	34.266605377	 409
Wan Fangtao	萬方韜	[ ]	M	Nanchang	南昌	115.89772034	28.67489624	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Chengdu Fu	成都府	104.0779953	30.650384903	 407
Wan Fangtao	萬方韜	[ ]	M	Nanchang	南昌	115.89772034	28.67489624	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Chengdu Fu	成都府	104.0779953	30.650384903	 407
Wan Guying	萬穀瑩	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1886	 1909	清	Anqing Fu	安慶府	117.0346756	30.512294769	 127
Wan Rong	萬溶	[ ]	M	Wanquan	萬全	114.73473358	40.864902496	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Guangshan	光山	114.89877319	32.009700775	 21
Wan Rong	萬溶	[ ]	M	Wanquan	萬全	114.73473358	40.864902496	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Runing Fu	汝寧府	114.34600067	33.007537842	 282
Wan Rong	萬溶	[ ]	M	Wanquan	萬全	114.73473358	40.864902496	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Guangshan	光山	114.89877319	32.009700775	 21
Wan Zezhou	萬澤周	[ ]	M	Huangpi	黃陂	114.36559296	30.875669479	Clerk/Disctrict Jailor	典史	 1848	[ ]	清	Guangping Fu	廣平府	114.7231	36.70103	 171
Wan Xianshen	萬獻深	[ ]	M	Dehua	德化	115.98567963	29.722364426	Clerk/Disctrict Jailor	典史	 1869	 1883	清	Baoding Fu	保定府	115.48461151	38.756587982	 365
Wan Xianshen	萬獻深	[ ]	M	Dehua	德化	115.98567963	29.722364426	Clerk/Disctrict Jailor	典史	 1886	[ ]	清	Baoding Fu	保定府	115.48461151	38.756587982	 365
Wan Hang	萬珩	[ ]	M	Gaolan	皋蘭	103.84713745	36.047031403	Clerk/Disctrict Jailor	典史	 1904	 1912	清	Suide Zhilizhou	綏德直隸州	110.2540741	37.500980377	 42
Wan Pu	萬璞	[ ]	M	Renqiu	任邱	116.09048462	38.707668304	Clerk/Disctrict Jailor	典史	 1796	 1797	清	Yanping Fu	延平府	118.16918182	26.642173767	 156
Wan Pu	萬璞	[ ]	M	Renqiu	任邱	116.09048462	38.707668304	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Lin'an Fu	臨安府	102.8223114	23.624551773	 145
Wan Pu	萬璞	[ ]	M	Renqiu	任邱	116.09048462	38.707668304	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Lin'an Fu	臨安府	102.8223114	23.624551773	 145
Wan Zuyin	萬祖蔭	[ ]	M	Fengyang	鳳陽	117.52367401	32.866203308	Clerk/Disctrict Jailor	典史	 1893	 1895	清	Hejian Fu	河間府	116.08553314	38.435699463	 267
Wan Futong	萬福同	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1882	[ ]	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
