Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Zhang Fu (7)	張復	M	 967	[?]	[?]	0	0	 0
Zhao Yan (2)	趙彥	M	-2000	[?]	[?]	0	0	 0
Lv Fuxiu	呂輔修	M	-2000	[?]	[?]	0	0	 0
Chen Yizhi (3)	陳益之	M	 1056	Heyang	河陽	 112.785721	 34.840869	 7
Pu Yanxi	浦延熙	M	-2000	[?]	[?]	0	0	 0
Hu Zhang	扈章	M	-2000	[?]	[?]	0	0	 0
Li Sheng	李晟	M	 1000	[?]	[?]	0	0	 0
Wen Weishen	文維申	M	-2000	[?]	[?]	0	0	 0
Li Cao	李操	M	-2000	[?]	[?]	0	0	 0
Chen Lizhi	陳立之	M	 1056	Heyang	河陽	 112.785721	 34.840869	 7
Tian Fuqing	田輔卿	M	-2000	[?]	[?]	0	0	 0
Song Xun	宋纁	M	 1522	Shangqiu	商丘	 115.64607	 34.44766	 2
Song Quan	宋權	M	 1598	Shangqiu	商丘	 115.60745239	 34.385051727	 2
Song Luo	宋犖	M	 1634	Shangqiu	商丘	 115.60745239	 34.385051727	 2
Fang Zhou	方舟	M	 1665	Tongcheng	桐城	 116.93860626	 31.052280426	 5
Fang Bao	方苞	M	 1668	Tongcheng	桐城	 116.93860626	 31.052280426	 5
Han Tan	韓菼	M	 1637	Changzhou	長洲	 120.618622	 31.31271	 527
Dong Yuntao	董允	M	 1616	Yin Xian	鄞縣	 121.54265594	 29.866315842	 7
Dong Decheng	董德稱	M	 1609	Yin Xian	鄞縣	 121.54265594	 29.866315842	 7
Dong Bangle	董邦樂	M	 1519	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Dong Yinggui	董應圭	M	 1582	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Xu Dianchen	徐殿臣	M	 1589	[?]	[?]	0	0	 0
Yu Youzhang	俞有章	M	 1589	[?]	[?]	0	0	 0
Qian Shutai	錢淑泰	M	 1660	[?]	[?]	0	0	 0
Wan Tai	萬泰	M	 1598	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Wan Biao	萬表	M	 1498	Dingyuan	定遠	 106.284596	 30.312854	 1
Wan Dafu	萬達甫	M	 1528	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Wan Yan	萬言	M	 1637	Yin Xian	鄞縣	 121.54265594	 29.866315842	 7
Wan Jing	萬經	M	 1659	Yin Xian	鄞縣	 121.54265594	 29.866315842	 7
Wang Yuan	王源	M	 1648	Daxing	大興	 116.36800385	 39.931427002	 63
Feng Jing	馮景	M	 1652	Qiantang	錢塘	 120.16862488	 30.294124603	 18
Zhao Yu	趙昱	M	 1689	Renhe	仁和	 120.16862488	 30.294124603	 18
Zhao Yiqing	趙一清	M	 1710	Renhe	仁和	 120.16862488	 30.294124603	 18
Hong Bang	洪榜	M	 1745	She Xian	歙縣	 118.4339447	 29.86577034	 11
Hong Wu	洪梧	M	 1750	She Xian	歙縣	 118.4339447	 29.86577034	 11
Hong Pu	洪朴	M	 1746	She Xian	歙縣	 118.4339447	 29.86577034	 11
Wang Niansun	王念孫	M	 1744	Gaoyou Zhou	高郵州	 119.43733215	 32.790710449	 4
Wang Anguo	王安國	M	 1694	Gaoyou Zhou	高郵州	 119.43733215	 32.790710449	 4
Wu Hong (3)	吳鋐	M	 1717	[?]	[?]	0	0	 0
Sun Xingyan	孫星衍	M	 1753	Yanghu	陽湖	 119.95230103	 31.782783508	 21
Sun Shenxing	孫慎行	M	 1565	Wujin	武進	 119.952301	 31.782784	 170
Tang Gui (3)	唐貴	M	 1460	Wujin	武進	 119.952301	 31.782784	 170
Tang Bao	唐寶	M	 1483	Wujin	武進	 119.952301	 31.782784	 170
Tang Shunzhi	唐順之	M	 1507	Wujin	武進	 119.952301	 31.782784	 170
Tang Hezheng	唐鶴徵	M	 1538	Wujin	武進	 119.952301	 31.782784	 170
Sun Mou (2)	孫謀	M	 1661	Yanghu	陽湖	 119.95230103	 31.782783508	 21
Sun Xun	孫勳	M	 1737	Yanghu	陽湖	 119.95230103	 31.782783508	 21
Zhang Huiyan	張惠言	M	 1761	Wujin	武進	 119.95230103	 31.782783508	 21
Chen Shouqi	陳壽祺	M	 1771	Min Xian	閩縣	 119.32157898	 26.073953629	 1
Zang Yong	臧庸	M	 1767	Wujin	武進	 119.95230103	 31.782783508	 21
Qian Yingpu	錢應溥	M	 1824	Haiyan	海鹽	 120.93202209	 30.517858505	 11
Tang Zhongmian	唐仲冕	M	 1753	Shanhua	善化	 112.97813416	 28.198198318	 2
Tang Jian	唐鑑	M	 1777	Shanhua	善化	 112.97813416	 28.198198318	 2
Chen Shiting	陳詩庭	M	-2000	Jiading	嘉定	 121.24902344	 31.385845184	 10
Chen Zhuan (3)	陳瑑	M	-2000	Jiading	嘉定	 121.24902344	 31.385845184	 10
Mo Yuchou	莫與儔	M	 1763	Dushan Zhou	獨山州	 107.5427475	 25.829072952	 2
Mo Youzhi	莫友芝	M	 1811	Dushan Zhou	獨山州	 107.5427475	 25.829072952	 2
Gu Zhen	顧溱	M	 1481	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 15
Gu Ji	顧濟	M	 1487	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 15
Gu Zhangzhi	顧章志	M	 1523	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 15
Gu Shaofang	顧紹芳	M	 1547	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 15
Gu Shaofu	顧紹芾	M	 1563	Kunshan	崑山	 120.94823456	 31.386108398	 131
Gu Tongying	顧同應	M	 1585	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 15
Gu Xiang	顧緗	M	 1579	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 15
Gu Hongshan	顧洪善	M	 1648	Kunshan	崑山	 120.94823456	 31.386108398	 131
Yan Guoshun	閻國順	M	 1540	Shanyang	山陽	 119.14110565	 33.502788544	 22
Yan Shike	閻世科	M	 1570	Shanyang	山陽	 119.141106	 33.502789	 25
Yan Ruochen	閻若琛	M	 1628	Shanyang	山陽	 119.14110565	 33.502788544	 22
Zhang Shicai (2)	張世才	M	 1559	Shanyang	山陽	 119.141106	 33.502789	 25
Ding Shimei	丁士美	M	 1529	Qinghe	清河	 118.893912	 33.580393	 2
Ding Youyin	丁有殷	M	 1588	Qinghe	清河	 118.893912	 33.580393	 2
Yan Yong	閻詠	M	 1679	Shanyang	山陽	 119.14110565	 33.502788544	 22
Chen Taisun	陳台孫	M	 1611	Shanyang	山陽	 119.14110565	 33.502788544	 22
Chen Kai (4)	陳楷	M	 1641	Shanyang	山陽	 119.14110565	 33.502788544	 22
Yan Xunque	閻訓愨	M	 1666	Shanyang	山陽	 119.14110565	 33.502788544	 22
Lu Qiuke	陸求可	M	 1617	Shanyang	山陽	 119.14110565	 33.502788544	 22
Li Shiqian	李時謙	M	 1631	Shanyang	山陽	 119.14110565	 33.502788544	 22
Qiu Du	丘度	M	 1547	Shanyang	山陽	 119.141106	 33.502789	 25
He Yuanjun	何源濬	M	 1618	Shanyang	山陽	 119.14110565	 33.502788544	 22
He Kuan	何寬	M	 1648	Shanyang	山陽	 119.14110565	 33.502788544	 22
Liu Changyan	劉昌言	M	 1617	Shanyang	山陽	 119.14110565	 33.502788544	 22
Liu Yu	劉愈	M	 1639	Shanyang	山陽	 119.14110565	 33.502788544	 22
Li Shihang	李師沆	M	 1661	Shanyang	山陽	 119.14110565	 33.502788544	 22
Shen Han	沈漢	M	 1629	Yancheng	鹽城	 120.1337204	 33.385162354	 2
Shen Yan (4)	沈儼	M	 1675	Yancheng	鹽城	 120.1337204	 33.385162354	 2
Liu Zhongzhu	劉中柱	M	 1641	Shanyang	山陽	 119.14110565	 33.502788544	 22
Xu Fengchi	徐鳳池	M	 1664	Xiushui	秀水	 120.75320435	 30.767469406	 17
Dong Ne	董訥	M	 1639	Pingyuan	平原	 116.42906952	 37.157733917	 2
Dong Zhenxiu	董振秀	M	 1603	Pingyuan	平原	 116.42906952	 37.157733917	 2
Li Kai	李鎧	M	 1638	Shanyang	山陽	 119.14110565	 33.502788544	 22
Li Xun (14)	李珣	M	 1668	Shanyang	山陽	 119.14110565	 33.502788544	 22
Wu Huang	吳璜	M	 1622	Shanyang	山陽	 119.14110565	 33.502788544	 22
Wu Sheng (2)	吳晟	M	 1652	Shanyang	山陽	 119.14110565	 33.502788544	 22
Xu Yue	徐越	M	 1620	Shanyang	山陽	 119.14110565	 33.502788544	 22
Xu Jue	徐覺	M	 1650	Shanyang	山陽	 119.14110565	 33.502788544	 22
Xu Benyu	徐本豫	M	 1680	Shanyang	山陽	 119.14110565	 33.502788544	 22
Zhang Mu	張穆	M	 1805	Pingding Zhilizhou Zhixiadifang	平定直隸州直轄地方	 113.62226868	 37.802036285	 2
Zeng Guofan	曾國藩	M	 1811	Xiangxiang	湘鄉	 112.51874542	 27.737247467	 3
Zeng Guoquan	曾國荃	M	 1824	Xiangxiang	湘鄉	 112.51874542	 27.737247467	 3
Zeng Jihong	曾紀鴻	M	 1848	Xiangxiang	湘鄉	 112.51874542	 27.737247467	 3
Wei Yijie	魏裔介	M	 1616	Baixiang	柏鄉	 114.68058014	 37.494689941	 1
Shu Di	舒頔	M	 1304	Jixi	績溪	 118.58410645	 30.077772141	 6
Shu Hong	舒宏	M	 1274	Jixi	績溪	 118.58410645	 30.077772141	 6
Wang Youfeng	汪幼鳳	M	 1314	Wuyuan Zhou	婺源州	 117.84458923	 29.244728088	 9
Yu Hong	俞洪	M	-2000	Wuyuan Zhou	婺源州	 117.84458923	 29.244728088	 9
Hong Yanzu	洪焱祖	M	 1267	She Xian	歙縣	 118.433945	 29.86577	 88
Hong Chun	洪椿	M	 1237	She Xian	歙縣	 118.433945	 29.86577	 88
Hong Cunxin	洪存心	M	 1297	She Xian	歙縣	 118.433945	 29.86577	 88
Ling Yunhan	凌雲翰	M	 1332	Renhe	仁和	 120.168625	 30.294125	 188
Wang Yi (30)	王彝	M	 1311	Jiading	嘉定	 121.249023	 31.385845	 4
Zhang Mengjian	張孟兼	M	-2000	Pujiang	浦江	 119.883675	 29.458708	 45
Sun Zuo	孫作	M	-2000	Jiangyin	江陰	 120.26609	 31.90877	 46
Lan Zhi	藍智	M	-2000	Chong'an	崇安	 118.026779	 27.756025	 82
Gao Qi	高啟	M	 1336	Changzhou	長洲	 120.618622	 31.31271	 527
Zhang Yu (18)	張羽	M	 1333	Jiujiang Fu	九江府	 115.98567963	 29.722364426	 3
Xu Fen	徐賁	M	-2000	Wujin	武進	 119.952301	 31.782784	 170
Lin Hong (3)	林鴻	M	 1341	Fuqing	福清	 119.381439	 25.727917	 81
Guo Kui (4)	郭奎	M	 1301	Chao Xian	巢縣	 117.864845	 31.601736	 9
Guan Shimin	管時敏	M	-2000	Huating	華亭	 121.227638	 31.009476	 51
Dong Ji (4)	董紀	M	-2000	Shanghai	上海	 121.486763	 31.224427	 3
Chen Yisun	陳宜孫	M	 1229	Xiuning	休寧	 118.17577362	 29.781190872	 60
Zheng Qian (2)	鄭潛	M	 1316	She Xian	歙縣	 118.433945	 29.86577	 88
Zheng Shao (2)	鄭紹	M	 1288	She Xian	歙縣	 118.433945	 29.86577	 88
Zheng Tianlin (2)	鄭天麟	M	 1217	She Xian	歙縣	 118.433945	 29.86577	 88
Zheng Huan (3)	鄭桓	M	 1346	Huai'an	懷安	 119.22961426	 26.093738556	 68
Zheng Daotong	鄭道同	M	 1360	She Xian	歙縣	 118.433945	 29.86577	 88
Wu Sidao	烏斯道	M	 1314	Cixi	慈溪	 121.444199	 29.979195	 53
Wu Ji	烏緝	M	 1344	Cixi	慈溪	 121.444199	 29.979195	 53
Shi Jin (2)	史謹	M	-2000	Kunshan	崑山	 120.94823456	 31.386108398	 131
Wu Yi (8)	吳儀	M	 1307	Jinxi	金谿	 116.77626	 27.910084	 35
Wu Yan (4)	吳儼	M	 1317	Jinxi	金谿	 116.77626	 27.910084	 35
Wu Yu (8)	吳裕	M	 1321	Jinxi	金谿	 116.77626	 27.910084	 35
Tao Kai	陶凱	M	 1320	Linhai	臨海	 121.120598	 28.843132	 163
Zhu You	朱右	M	 1314	Linhai	臨海	 121.120598	 28.843132	 163
Liu Lian	劉璉	M	 1348	Qingtian	青田	 120.288155	 28.143875	 31
Qian Zai	錢宰	M	 1302	Kuaiji	會稽	 120.578262	 30.004515	 171
Liu Song	劉崧	M	 1321	Taihe	泰和	 114.89487457	 26.792102814	 9
Lian Xi	練僖	M	 1324	Xin'gan	新淦	 115.393806	 27.759735	 39
Lian Zining	練子寧	M	 1355	Xin'gan	新淦	 115.393806	 27.759735	 39
Cheng Tong	程通	M	 1364	Jixi	績溪	 118.58410645	 30.077772141	 6
Wang Shuying	王叔英	M	 1372	Huangyan	黃巖	 121.258354	 28.642613	 51
Zhou Shixiu (2)	周是修	M	 1354	Taihe	泰和	 114.89487457	 26.792102814	 9
Cheng Benli	程本立	M	 1339	Tongxiang	桐鄉	 120.54274	 30.641678	 2
Liu Zhai	劉廌	M	 1378	Qingtian	青田	 120.288155	 28.143875	 31
Liu Fa (3)	劉法	M	 1408	Qingtian	青田	 120.288155	 28.143875	 31
Liu Lu	劉祿	M	-2000	Qingtian	青田	 120.288155	 28.143875	 31
Liu Yu (22)	劉瑜	M	-2000	Qingtian	青田	 120.288155	 28.143875	 31
Liu Shiyan	劉世延	M	 1533	Qingtian	青田	 120.288155	 28.143875	 31
Liu Jinchen	劉藎臣	M	 1593	Qingtian	青田	 120.288155	 28.143875	 31
Liu Laichen	劉來臣	M	 1593	Qingtian	青田	 120.288155	 28.143875	 31
Liu Kongzhao	劉孔昭	M	 1623	Qingtian	青田	 120.2881546	 28.143875122	 1
Liu Jing	劉璟	M	 1339	Qingtian	青田	 120.288155	 28.143875	 31
Liu Mo	劉貊	M	 1369	Qingtian	青田	 120.288155	 28.143875	 31
Gong Yin (2)	龔	M	 1352	Kunshan	崑山	 120.94823456	 31.386108398	 131
Xie Ziyuan	解子元	M	 1308	Jishui Zhou	吉水州	 115.132248	 27.214367	 62
Xie Lun	解綸	M	 1358	Jishui	吉水	 115.132248	 27.214367	 62
Xie Jin	解縉	M	 1368	Jishui	吉水	 115.132248	 27.214367	 62
Hu Guang	胡廣	M	 1369	Jishui	吉水	 115.132248	 27.214367	 62
Hu Ziqi	胡子祺	M	 1339	Jishui	吉水	 115.132248	 27.214367	 62
Hu Zhong	胡穜	M	 1399	Jishui	吉水	 115.132248	 27.214367	 62
Wang Fu (15)	王紱	M	 1362	Wuxi	無錫	 120.297668	 31.574614	 47
Wang Cheng (7)	王稱	M	 1370	Yongfu	永福	 118.934105	 25.867622	 54
Wang Han (9)	王翰	M	 1315	Luzhou Lu	廬州路	 117.27645874	 31.864456177	 2
Liang Qian	梁潛	M	 1356	Taihe	泰和	 114.89487457	 26.792102814	 9
Hu Yan	胡儼	M	 1360	Nanchang	南昌	 115.89772	 28.674896	 44
Hu Shun	胡順	M	 1420	Nanchang	南昌	 115.89772	 28.674896	 44
Huang Huai	黃淮	M	 1366	Yongjia	永嘉	 120.653221	 28.018291	 162
Huang Xing (2)	黃性	M	 1396	Yongjia	永嘉	 120.653221	 28.018291	 162
Jin Youzi	金善	M	 1368	Xin'gan Zhou	新淦州	 115.3938	 27.75974	 3
Jin Zhaobo	金昭伯	M	 1397	Xin'gan	新淦	 115.393806	 27.759735	 39
Xia Shimin	夏時敏	M	-2000	Xiangyin	湘陰	 112.880295	 28.67621	 3
Xia Xuan	夏瑄	M	-2000	Xiangyin	湘陰	 112.880295	 28.67621	 3
Wang Zhi	王直	M	 1379	Taihe	泰和	 114.89487457	 26.792102814	 9
Wang Bozhen	王伯貞	M	 1349	Taihe	泰和	 114.89487457	 26.792102814	 9
Wang Zi	王䆅	M	 1409	Taihe	泰和	 114.89487457	 26.792102814	 9
Li Shimian	李時勉	M	 1374	Anfu	安福	 114.608452	 27.382462	 34
Cao Duan	曹端	M	 1376	Mianchi	澠池	 111.766312	 34.765198	 1
Liu Qiu	劉球	M	 1392	Anfu	安福	 114.608452	 27.382462	 34
Liu Yue	劉鉞	M	 1406	Anfu	安福	 114.608452	 27.382462	 34
Liu Yu	劉釪	M	 1422	Anfu	安福	 114.608452	 27.382462	 34
Yu Qian	于謙	M	 1398	Qiantang	錢塘	 120.168625	 30.294125	 188
Xu Youzhen	徐有貞	M	 1408	Wanping	宛平	 116.36800385	 39.931427002	 63
Ni Qian	倪謙	M	 1409	Qiantang	錢塘	 120.168625	 30.294125	 188
Ni Yue	倪岳	M	 1444	Qiantang	錢塘	 120.168625	 30.294125	 188
Han Yong	韓雍	M	 1422	Changzhou	長洲	 120.618622	 31.31271	 527
Yue Zheng	岳正	M	 1418	Huo Xian	漷縣	 116.65880585	 39.905921936	 11
Zheng Wenkang	鄭文康	M	 1413	Kunshan	崑山	 120.94823456	 31.386108398	 131
Ke Qian	柯潛	M	 1423	Putian	莆田	 119.011101	 25.433954	 720
Peng Shao	彭韶	M	 1430	Putian	莆田	 119.011101	 25.433954	 720
Zhang Ning	張寧	M	 1424	Deqing	德清	 120.084801	 30.553133	 33
He Wenyuan	何文淵	M	 1394	Guangchang	廣昌	 116.316567	 26.836372	 4
Xu Pu	徐溥	M	 1427	Yixing	宜興	 119.814385	 31.363638	 98
Xu Jian (3)	徐鑑	M	-2000	Yixing	宜興	 119.814385	 31.363638	 98
He Qiaoxin	何喬新	M	 1427	Guangchang	廣昌	 116.316567	 26.836372	 4
He Chengfeng	何承鳳	M	 1457	Guangchang	廣昌	 116.316567	 26.836372	 4
He Yuan	何源	M	 1529	Guangchang	廣昌	 116.316567	 26.836372	 4
Zheng Ji (12)	鄭紀	M	 1433	Xianyou	仙遊	 118.68367004	 25.364557266	 195
Wu Shi	吳奭	M	 1465	Changzhou	長洲	 120.618622	 31.31271	 527
Wu Pu (4)	吳溥	M	 1370	Chongren	崇仁	 116.061584	 27.75564	 40
Luo Lun	羅倫	M	 1431	Yongfeng	永豐	 115.432716	 27.322115	 18
Zhang Mao	章懋	M	 1436	Lanxi	蘭溪	 119.478851	 29.204453	 36
Zhang Jie	章接	M	 1517	Lanxi	蘭溪	 119.478851	 29.204453	 36
Zhang Zheng	章拯	M	 1479	Lanxi	蘭溪	 119.478851	 29.204453	 36
Huang Shousheng	黃壽生	M	 1381	Putian	莆田	 119.011101	 25.433954	 720
Huang Jia (2)	黃嘉	M	 1405	Putian	莆田	 119.011101	 25.433954	 720
Huang Shen (2)	黃深	M	 1421	Putian	莆田	 119.011101	 25.433954	 720
Huang Qianren	黃乾仁	M	 1458	Putian	莆田	 119.011101	 25.433954	 720
Huang Mao	黃懋	M	-2000	Putian	莆田	 119.011101	 25.433954	 720
Huang Rujin	黃如金	M	 1475	Putian	莆田	 119.011101	 25.433954	 720
Huang Xiyong	黃希雍	M	 1480	Putian	莆田	 119.011101	 25.433954	 720
Wu Junzhao	吳君召	M	 1229	Chongren	崇仁	 116.061584	 27.75564	 40
Liu Guang (2)	劉光	M	 1276	Shangrao	上饒	 117.96489	 28.450691	 19
Liu Ye (4)	劉埜	M	 1294	Shangrao	上饒	 117.96489	 28.450691	 19
Liu Qi (7)	劉圻	M	 1303	Shangrao	上饒	 117.96489	 28.450691	 19
Liu Gao (4)	劉鎬	M	 1324	Shangrao	上饒	 117.96489	 28.450691	 19
Liu Yuantong	劉元通	M	 1354	Shangrao	上饒	 117.96489	 28.450691	 19
Liu Yuanlu	劉元魯	M	 1363	Shangrao	上饒	 117.96489	 28.450691	 19
Wu Wen (2)	吳文	M	 1271	Chongren	崇仁	 116.061584	 27.75564	 40
Wu Jing (4)	吳京	M	 1279	Chongren	崇仁	 116.061584	 27.75564	 40
Wu Dang	吳當	M	 1297	Chongren	崇仁	 116.061584	 27.75564	 40
Wu Guan (4)	吳爟	M	-2000	Chongren	崇仁	 116.061584	 27.75564	 40
Wu Xin (2)	吳焮	M	-2000	Chongren	崇仁	 116.061584	 27.75564	 40
Wu Ruzai	吳汝載	M	-2000	Chongren	崇仁	 116.061584	 27.75564	 40
He Qin	賀欽	M	 1437	Dinghai	定海	 121.711716	 29.953701	 6
Xie Qian	謝遷	M	 1449	Yuyao	餘姚	 121.152763	 30.049067	 67
Xie Di	謝迪	M	 1469	Yuyao	餘姚	 121.152763	 30.049067	 67
Xie Pi	謝丕	M	 1475	Yuyao	餘姚	 121.152763	 30.049067	 67
Wang Ao	王鏊	M	 1450	Wu Xian	吳縣	 120.618622	 31.31271	 527
Shao Bao (2)	邵寶	M	 1460	Wuxi	無錫	 120.297668	 31.574614	 47
Wang Wan	王琬	M	 1420	Wu Xian	吳縣	 120.618622	 31.31271	 527
Wang Quan (3)	王銓	M	 1452	Wu Xian	吳縣	 120.618622	 31.31271	 527
Wang Yanzhe	王延喆	M	 1480	Wu Xian	吳縣	 120.618622	 31.31271	 527
Wang Youren	王有壬	M	 1510	Wu Xian	吳縣	 120.618622	 31.31271	 527
Wang Yanling	王延陵	M	 1480	Wu Xian	吳縣	 120.618622	 31.31271	 527
Wang Yansuo	王延索	M	 1480	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Ji (15)	張吉	M	 1451	Yugan	餘干	 116.682	 28.69155	 1
Wu Yan	吳儼	M	 1457	Yixing	宜興	 119.814385	 31.363638	 98
Shi Yao	石瑤	M	 1465	Gaocheng	槁城	 114.834183	 38.036713	 34
Shi Yu (2)	石玉	M	 1434	Gaocheng	槁城	 114.834183	 38.036713	 34
Shi Jie	石玠	M	 1463	Gaocheng	槁城	 114.834183	 38.036713	 34
Zou Zhi	鄒智	M	 1466	He Zhou	合州	 106.25955963	 30.00394249	 1
Fang Ding (2)	方鼎	M	 1385	Putian	莆田	 119.011101	 25.433954	 720
Fang Chaozong	方朝宗	M	-2000	Putian	莆田	 119.011101	 25.433954	 720
Fang Chaoqing	方朝清	M	 1444	Putian	莆田	 119.011101	 25.433954	 720
Fang Liangyong	方良永	M	 1461	Putian	莆田	 119.011101	 25.433954	 720
Fang Liangjie	方良節	M	 1460	Putian	莆田	 119.011101	 25.433954	 720
Fang Chongxi	方重熙	M	 1489	Putian	莆田	 119.011101	 25.433954	 720
Fang Chonggeng	方重耿	M	 1495	Putian	莆田	 119.011101	 25.433954	 720
Fang Youbin	方攸賓	M	 1528	Putian	莆田	 119.011101	 25.433954	 720
Fang Youji	方攸績	M	 1523	Putian	莆田	 119.011101	 25.433954	 720
Fang Youyi	方有翼	M	 1534	Putian	莆田	 119.011101	 25.433954	 720
Fang Shuyou	方叔猷	M	 1519	Putian	莆田	 119.011101	 25.433954	 720
Fang Youji (2)	方攸躋	M	 1520	Putian	莆田	 119.011101	 25.433954	 720
Fang Han	方瀚	M	 1525	Putian	莆田	 119.011101	 25.433954	 720
Fang Hang	方沆	M	 1538	Putian	莆田	 119.011101	 25.433954	 720
Gu Qing	顧清	M	 1460	Huating	華亭	 121.227638	 31.009476	 51
Li Mengyang	李夢陽	M	 1473	Qingyang wei	慶陽衛	 107.87602	 36.00517	 1
Li Zheng (2)	李正	M	 1443	Xiangfu	祥符	 114.34333	 34.785477	 378
Li Zhi (13)	李枝	M	 1503	Xiangfu	祥符	 114.34333	 34.785477	 378
Zheng Yue	鄭岳	M	 1468	Putian	莆田	 119.011101	 25.433954	 720
Gu Lin (2)	顧璘	M	 1476	Wu Xian	吳縣	 120.618622	 31.31271	 527
Gu Li	顧瑮	M	 1484	Wu Xian	吳縣	 120.618622	 31.31271	 527
Gu Luxiang	顧履祥	M	 1536	Shangyuan	上元	 118.76899	 32.052563	 51
Bian Gong	邊貢	M	 1476	Licheng	歷城	 117.00148773	 36.650131226	 34
Bian Jie (2)	邊節	M	 1506	Licheng	歷城	 117.00148773	 36.650131226	 34
Bian Ning	邊寧	M	 1536	Licheng	歷城	 117.00148773	 36.650131226	 34
Liu Lin	劉麟	M	 1475	Anren	安仁	 116.903259	 28.40443	 22
Zhang Yu (19)	張羽	M	 1467	Taixing	泰興	 120.016167	 32.160381	 3
Zhang Chong (4)	張翀	M	 1475	Taixing	泰興	 120.016167	 32.160381	 3
Zhang Hui	張𦒎	M	 1484	Taixing	泰興	 120.016167	 32.160381	 3
Sun Xu	孫緒	M	 1469	Gucheng	故城	 116.124138	 37.380794	 1
Hang Ji	杭濟	M	 1463	Yixing	宜興	 119.814385	 31.363638	 98
Hang Huai	杭淮	M	 1469	Yixing	宜興	 119.814385	 31.363638	 98
Kang Hai	康海	M	 1475	Wugong	武功	 108.105102	 34.332054	 6
He Tang (2)	何瑭	M	 1474	Huaiqing wei	懷慶衛	 114.063884	 35.401783	 1
Pan Xizeng	潘希曾	M	 1476	Jinhua	金華	 119.649918	 29.104712	 116
He Jingming	何景明	M	 1483	Xinyang	信陽	 114.069244	 32.131119	 2
Cui Xian (4)	崔銑	M	 1478	Anyang	安陽	 114.345497	 36.098343	 39
Cui Sheng	崔陞	M	 1449	Anyang	安陽	 114.345497	 36.098343	 39
Han Bangqi	韓邦奇	M	 1479	Chaoyi	朝邑	 110.122513	 34.789036	 5
Han Bangjing	韓邦靖	M	 1488	Luonan	洛南	 110.134964	 34.095757	 1
Xia Liangsheng	夏良勝	M	 1480	Nancheng	南城	 116.627449	 27.559717	 57
Yang Shen	楊慎	M	 1488	Xindu	新都	 104.160545	 30.83139	 5
Xia Shangpu	夏尚樸	M	 1481	Yongfeng	永豐	 115.432716	 27.322115	 18
Xu Xiangqing	許相卿	M	 1479	Haining	海寧	 120.537499	 30.40628	 25
Zhang Mao (3)	張茂	M	 1435	Hui'an	惠安	 118.802818	 25.022078	 24
Zhang Lun (2)	張綸	M	 1465	Hui'an	惠安	 118.802818	 25.022078	 24
Zhang Yue	張岳	M	 1492	Hui'an	惠安	 118.802818	 25.022078	 24
Zhang Shen (6)	張慎	M	 1477	Hui'an	惠安	 118.802818	 25.022078	 24
Zhang Feng (2)	張峰	M	 1520	Hui'an	惠安	 118.802818	 25.022078	 24
Zhang Ti (3)	張悌	M	 1498	Hui'an	惠安	 118.802818	 25.022078	 24
Wang Ji (18)	王濟	M	 1472	Huanggang	黃岡	 114.865494	 30.446987	 4
Wang Tingchen	王廷陳	M	 1487	Huanggang	黃岡	 114.865494	 30.446987	 4
Wang Tingzhan	王廷瞻	M	 1529	Huanggang	黃岡	 114.865494	 30.446987	 4
Wen Hong	文洪	M	 1438	Changzhou	長洲	 120.618622	 31.31271	 527
Wen Lin	文林	M	 1445	Hengshan	衡山	 112.852417	 27.245646	 22
Wen Shen	文森	M	 1457	Hengshan	衡山	 112.852417	 27.245646	 22
Lu Tan (2)	陸坦	M	 1460	Wu Xian	吳縣	 120.618622	 31.31271	 527
Wen Peng	文彭	M	 1498	Changzhou	長洲	 120.618622	 31.31271	 527
Wen Zhenmeng	文震孟	M	 1574	Changzhou	長洲	 120.618622	 31.31271	 527
Wen Zhenheng	文震亨	M	 1585	Changzhou	長洲	 120.618622	 31.31271	 527
Wen Ge	溫革	M	 1085	Hui'an	惠安	 118.802818	 25.022078	 24
Zhu Zhe	朱淛	M	 1486	Putian	莆田	 119.011101	 25.433954	 720
Gao Shusi	高叔嗣	M	 1501	Xiangfu	祥符	 114.34333	 34.785477	 378
Li Shunchen (2)	李舜臣	M	-2000	Le'an	樂安	 118.400307	 37.049801	 1
Gao Zhongsi	高仲嗣	M	 1499	Xiangfu	祥符	 114.34333	 34.785477	 378
Wang Shenzhong	王慎中	M	 1509	Jinjiang	晉江	 118.589905	 24.909641	 206
Lu Can	陸粲	M	 1494	Changzhou	長洲	 120.618622	 31.31271	 527
Luo Hongxian	羅洪先	M	 1504	Jishui	吉水	 115.132248	 27.214367	 62
Luo Xun	羅循	M	 1469	Jishui	吉水	 115.132248	 27.214367	 62
