c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_sex,c_addr_id,c_textid,c_title,c_title_chn,c_role_id,c_role_desc,c_role_desc_chn,c_source
232386,Yuan Shiyu,袁仕瑜,1538.0,13,19.0,M,5591.0,67143,hai li ji,海蠡集: 二卷,1,author,撰著者,67007.0
233160,Wang Kangyao,汪康謠,1583.0,05,19.0,M,4689.0,67877,yi yuan ji,漪園集,1,author,撰著者,57941.0
252759,Xia Yuanji,夏原吉,,,19.0,M,5625.0,7179,Xia Zhongjing ji,夏忠靖集,0,unknown,未詳,
252759,Xia Yuanji,夏原吉,,,19.0,M,5625.0,23396,Shi ji (Xia Yuanji),詩集(夏原吉):六卷,0,unknown,未詳,
253616,Wang Pu,汪溥,1432.0,07,19.0,M,4693.0,65105,shi you gao,仕優稿,1,author,撰著者,57941.0
253858,Chen Ji,陳濟,1368.0,21,19.0,M,4611.0,13295,Wen ji (Chen Ji),文集(陳濟),0,unknown,未詳,
258033,Xiang Zhong,項忠,1412.0,05,19.0,M,5346.0,23580,Cang shi ju ji,藏史居集,0,unknown,未詳,
266609,Cheng Chang,程昌,1478.0,05,19.0,M,4691.0,65085,he xi wen ji,和溪文集,1,author,撰著者,57941.0
268124,Fei Jie,費傑,1420.0,13,19.0,M,5397.0,65016,wei zhai shi gao,畏齋詩稿,1,author,撰著者,18417.0
268163,Xu Lin,徐霖,1435.0,13,19.0,M,5474.0,60301,ti zhai shi ji,剔齋詩集,1,author,撰著者,2066.0
269060,Li Jiheng,李季衡,1391.0,13,19.0,M,5348.0,68122,xi xi ji,西溪集,1,author,撰著者,68002.0
270921,Zhou Tingze,周廷澤,1438.0,13,19.0,M,5397.0,62043,zhou shi ji,周氏集,1,author,撰著者,18417.0
276295,Xu Tai,徐泰,1477.0,21,19.0,M,5348.0,68131,yu chi gao,玉池稿,1,author,撰著者,68002.0
276535,Zhu Yunming,祝允明,1461.0,01,19.0,M,4594.0,7224,Huaixing tang ji,懷星堂集,0,unknown,未詳,
276535,Zhu Yunming,祝允明,1461.0,01,19.0,M,4594.0,28051,Zhu shi ji lve: san shi juan,祝氏集略:三十卷,0,unknown,未詳,
281227,Liu Jun,劉寯,1487.0,20,19.0,M,5473.0,60307,yi ban ji,一斑集,1,author,撰著者,2066.0
284447,Pan Zi,潘滋,1501.0,07,19.0,M,4690.0,65132,tao gu ji,桃穀集,1,author,撰著者,57941.0
284447,Pan Zi,潘滋,1501.0,07,19.0,M,4690.0,65133,wen qiong ji,聞蛩集,1,author,撰著者,57941.0
290622,Xu Shi,徐時,,,19.0,M,5154.0,68377,ju yin yi gao,橘隱遺稿,1,author,撰著者,67084.0
310933,Zhang Zhi,章贄,1484.0,13,19.0,M,5372.0,40248,zhang su an ji ,章素庵集,1,author,撰著者,
329273,Zheng Yan,鄭延,1516.0,1112,19.0,M,5348.0,68124,dong gu cun si ji,東谷存笥集,1,author,撰著者,68002.0
337045,Yu Ying,余罃,1477.0,07,19.0,M,4690.0,65165,bei shan gao,北山稿,1,author,撰著者,57941.0
338289,Wang Wei,王煒,1626.0,01,20.0,M,7755.0,66679,ge jin zi nei wai ji,葛巾子內外集,1,author,撰著者,65192.0
338289,Wang Wei,王煒,1626.0,01,20.0,M,7755.0,66680,hong yi tang gao,鴻逸堂稿,1,author,撰著者,65192.0
338411,Cao Xueshi,曹學詩,1697.0,01,20.0,M,7755.0,66687,li yin lou shi ji,笠蔭樓詩集,1,author,撰著者,65192.0
338411,Cao Xueshi,曹學詩,1697.0,01,20.0,M,7755.0,66688,huan you ji,宦遊集,1,author,撰著者,65192.0
338447,Ling Han,凌瀚,1498.0,07,19.0,M,5372.0,40259,yan ting ji ,嚴亭集,1,author,撰著者,
338681,Zheng Gong,鄭恭,1485.0,01,19.0,M,4693.0,67105,dong ping ji,東屏集,1,author,撰著者,57941.0
338712,Li Ye,李冶,742.0,01,6.0,F,,26451,xue tao li ye shi ji,薛濤李冶詩集,0,unknown,未詳,
338712,Li Ye,李冶,742.0,01,6.0,F,,26591,shi ji  (Li Yu),詩集(李裕),0,unknown,未詳,
338944,Fang Qian,方謙,1469.0,05,19.0,M,4691.0,65155,wei xi gao,偉谿稿,1,author,撰著者,57941.0
338996,Fang Sheng,方升,1493.0,05,19.0,M,4690.0,65187,yi yu ji,亦愚集,1,author,撰著者,57941.0
339388,Ding Xiaoyi,丁孝懿,,,19.0,F,,37925,Jing yuan yi yong,鏡園遺詠,0,unknown,未詳,
339508,Xu Heng,許亨,1300.0,11,18.0,M,18339.0,40269,chu san za yan ,樗散雜言,1,author,撰著者,
339973,Zhang Pingshi,章平事,1622.0,05,20.0,M,7690.0,59985,shou zhou tang ji,受盩堂集,1,author,撰著者,18417.0
340519,Xie Depu,謝德溥,1592.0,05,19.0,M,5477.0,60547,yun an ji,雲庵集,1,author,撰著者,2066.0
340640,Xie Fu,謝輔,1406.0,05,19.0,M,4934.0,60284,shou zhuo gao,守拙藁,1,author,撰著者,2066.0
341927,Wang Tingyuan,王廷垣,1595.0,05,19.0,M,5477.0,60529,liu yuan ji,留園集,1,author,撰著者,2066.0
342125,Wang Binghe,王秉和,1706.0,05,20.0,M,7686.0,60137,lan zhu wen gao,蘭渚文稿,1,author,撰著者,18417.0
342125,Wang Binghe,王秉和,1706.0,05,20.0,M,7686.0,60138,yong wu shi jian,咏物詩箋,1,author,撰著者,18417.0
342587,Wang Yu,王宇,1580.0,05,19.0,M,5978.0,62313,wu yi ji,烏衣集: 四卷,1,author,撰著者,2186.0
343340,Wang Taizheng,王泰徵,1607.0,05,19.0,M,5590.0,67700,chu an ji,樗菴集,1,author,撰著者,65192.0
343695,Wang Renqi,王人麒,1721.0,05,20.0,M,7689.0,62179,shi ting shi gao,石亭詩稿: 四卷,1,author,撰著者,18417.0
344254,Xia Yujin,夏雨金,1604.0,05,19.0,M,4619.0,67886,meng zhuang shi cao,夢莊詩草,1,author,撰著者,57941.0
344254,Xia Yujin,夏雨金,1604.0,05,19.0,M,4619.0,67887,qiu shui tang ji,秋水堂集,1,author,撰著者,57941.0
344520,Shi Wenqi,石文器,1583.0,05,19.0,M,5428.0,60235,cui yun ting ji,翠筠亭集: 十卷; 附刊: 一卷,1,author,撰著者,
344620,Wu Zuwang,吾祖望,1748.0,05,20.0,M,7626.0,68050,men shi xuan shi wen ji,捫蝨軒詩文集,1,author,撰著者,68002.0
347032,Zhang Yue,張鉞,1676.0,05,20.0,M,7685.0,60061,hui wen lou wen ji,會文樓文集,1,author,撰著者,18417.0
347838,Sun Yincha,孫銀槎,1736.0,05,20.0,M,7542.0,65057,pu shu ting ji,曝書亭集,1,author,撰著者,65006.0
348061,Deng Yunxiao,鄧雲霄,1568.0,05,19.0,M,6071.0,28440,"Kong tong zi ji: liu shi liu juan, fu lu er juan","空同子集:六十六卷,附錄二卷",0,unknown,未詳,
349120,He Tianchong,何天寵,1637.0,05,20.0,M,7848.0,62055,zi lai ge ji,紫萊閣集,1,author,撰著者,18417.0
349761,Ren Hengtai,任亨泰,1358.0,05,19.0,M,5556.0,17772,Zhuang yuan yi gao,狀元遺稿,0,unknown,未詳,
350582,Zhu Wenhan,朱文翰,1760.0,05,20.0,M,7755.0,67347,tui si chu gao xu gao,退思初稿續稿,1,author,撰著者,65192.0
350582,Zhu Wenhan,朱文翰,1760.0,05,20.0,M,7755.0,67350,ke zhai jing jin shi ji,可齋經進詩集,1,author,撰著者,65192.0
350741,Zhu Jizhong,朱繼忠,1496.0,05,19.0,M,4739.0,60829,xiao chuan ji,小川集,1,author,撰著者,2066.0
351016,Zhu Taizhen,朱泰禎,1586.0,05,19.0,M,5348.0,62221,yuan ren lou shi ji,遠人樓詩集: 五卷,1,author,撰著者,9602.0
351036,Zhu Jiahou,朱挾鍭,1619.0,05,20.0,M,7626.0,67900,peng hu xuan gao,蓬壺軒稿,1,author,撰著者,68002.0
351126,Zhu Yuwen,朱毓文,1793.0,05,20.0,M,7626.0,68076,tan tan ju shi wen gao,坦坦居詩文稿,1,author,撰著者,68002.0
351621,Wu Jue,吳珏,1733.0,05,20.0,M,7755.0,60519,shi gu wen quan ji,詩古文全集,1,author,撰著者,57941.0
351621,Wu Jue,吳珏,1733.0,05,20.0,M,7755.0,60521,gu she shi chao,古歙詩鈔,1,author,撰著者,57941.0
351819,Wu Yizhen,吳以鎮,1722.0,05,20.0,M,7755.0,67670,han zhai ji,涵齋集,1,author,撰著者,65192.0
352185,Wu Fuji,吳甫及,1637.0,05,20.0,M,7626.0,67980,qing shan cao tang ji,靑山草堂集,1,author,撰著者,68002.0
352449,Cheng Ting,程霆,1496.0,05,19.0,M,4690.0,67095,qiu shan wen ji,秋山文集,1,author,撰著者,57941.0
352498,Cheng Hualong,程化龍,1640.0,05,20.0,M,7756.0,67576,yue you cao,粵遊草,1,author,撰著者,65192.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60408,geng chi wen ji,耕遲文集,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60410,zhi yu ji,知魚集：一卷,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60411,ke chu ji,刻楮集：一卷,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60413,chun gao,春稿：一卷,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60414,za gao,雜稿：一卷,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60415,ke zhi ji,刻脂集：一卷,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60416,huan you yin gao,宦游吟稿：一卷,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60418,xi jiang you cao,西江游草：一卷,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60419,hou shan shi gao,后山詩稿：一卷,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60422,song tao ge shu she shi gao,松濤閣書舍詩稿：一卷,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60426,ni dan ji,擬儋集：一卷,1,author,撰著者,57941.0
352581,Cheng Xun,程壎,1724.0,05,20.0,M,7755.0,60427,ji xing shi gao,紀行詩稿：一卷,1,author,撰著者,57941.0
352614,Cheng Dan,程旦,1493.0,05,19.0,M,4688.0,65185,luo shan shi ji,蘿山詩集,1,author,撰著者,57941.0
352833,Ni Shangzhong,倪尚忠,1568.0,05,19.0,M,5377.0,40273,ju yun cao ,居云草,1,author,撰著者,
352833,Ni Shangzhong,倪尚忠,1568.0,05,19.0,M,5377.0,40274,ming lai cao ,鳴籟草,1,author,撰著者,
353596,Xu Keqi,徐可期,1598.0,05,19.0,M,5375.0,40277,shu you shi gao ,蜀游詩稿,1,author,撰著者,
354973,Wang Haoran,汪浩然,1640.0,05,20.0,M,7755.0,66565,wan ling you cao,宛陵遊草,1,author,撰著者,65192.0
355059,Wang Bai,汪柏,1508.0,05,19.0,M,5443.0,60830,qing feng cun ji,青峯存集,1,author,撰著者,2066.0
355068,Wang Tailai,汪泰來,1682.0,05,20.0,M,7755.0,68679,ban fang shi ji,半舫詩集,1,author,撰著者,57941.0
355142,Wang Huaide,汪懷德,1568.0,05,19.0,M,4690.0,67889,liu tai shu cao,留臺疏草,1,author,撰著者,57941.0
356523,Shen Xiewen,沈燮文,1700.0,05,20.0,M,7626.0,68433,he yuan shi ji,鶴園詩集,1,author,撰著者,68002.0
356674,Hong Shijun,洪世俊,1565.0,05,19.0,M,4688.0,65222,wen gu jie lie ji,問古節烈集,1,author,撰著者,65192.0
356674,Hong Shijun,洪世俊,1565.0,05,19.0,M,4688.0,65223,lan tai shu gao,蘭臺疏稿,1,author,撰著者,65192.0
356887,Tang Laihe,湯來賀,1610.0,05,19.0,M,5468.0,60584,nei sheng zhai wen ji,內省齋文集,1,author,撰著者,2066.0
359056,Li Changqi,李昌祺,1374.0,05,19.0,M,5479.0,7181,Yunpi man gao,運甓漫稿,1,author,撰著者,2066.0
359056,Li Changqi,李昌祺,1374.0,05,19.0,M,5479.0,15487,Rong xi xuan cao,容膝軒草,1,author,撰著者,2066.0
359189,Li Chenyu,李陳玉,1604.0,05,19.0,M,5481.0,60085,tui si tang,退思堂集: 十三卷,1,author,撰著者,
359439,Li Changji,李常吉,1730.0,05,20.0,M,7626.0,68045,fu yan ji,傅巖集,1,author,撰著者,68002.0
359651,Yuan Yan,袁儼,1564.0,29,19.0,M,4599.0,65052,zi wei ji,紫薇集,1,author,撰著者,65006.0
360710,Dong Shiwang,董時望,1454.0,05,19.0,M,4934.0,60302,xue feng gao,雪峰稿,1,author,撰著者,2066.0
361298,Jiang Yu,蔣瑜,1496.0,05,19.0,M,5373.0,40278,huai pei ji ,怀沛集,1,author,撰著者,
361298,Jiang Yu,蔣瑜,1496.0,05,19.0,M,5373.0,40282,yu zhong ji ,輿中集,1,author,撰著者,
361409,Jiang Tailai,蔣泰來,1741.0,05,20.0,M,7626.0,68047,yin gu shi gao,寅谷詩稿,1,author,撰著者,68002.0
362451,Huang Longmei,黃龍眉,1664.0,05,20.0,M,7604.0,67985,wei feng tang gao,威鳳堂稿,1,author,撰著者,68002.0
362503,Huang Yunshi,黃雲師,1610.0,05,19.0,M,5460.0,60890,cai rong tang ji,采榮堂集,1,author,撰著者,2066.0
363128,Huang Zheng,黃鉦,1511.0,05,19.0,M,5475.0,60387,ying shan ji,應山集,1,author,撰著者,2066.0
363512,Ye Fen,葉份,1493.0,05,19.0,M,4690.0,65166,lian feng ji,蓮峯集: 二卷,1,author,撰著者,57941.0
363592,Ye Shidu,葉世度,1718.0,05,20.0,M,7603.0,67819,han zhai wen gao,函齋文稿,1,author,撰著者,65192.0
364293,Lou Yitang,樓一堂,1583.0,05,19.0,M,5377.0,40284,rui huai xuan ji ,瑞槐軒集,1,author,撰著者,
365473,Hu Wenxue,胡文學,1622.0,05,20.0,M,7755.0,68073,shi ke xuan shi ji,適可軒詩集,1,author,撰著者,57941.0
365473,Hu Wenxue,胡文學,1622.0,05,20.0,M,7755.0,68074,jing yi tang wen ji,敬義堂文集,1,author,撰著者,57941.0
365473,Hu Wenxue,胡文學,1622.0,05,20.0,M,7755.0,68075,shu gao,疏稿,1,author,撰著者,57941.0
366233,Zhao Ruirong,趙睿榮,1760.0,05,20.0,M,7648.0,40286,Wenji (Zhao Ruirong),文集(趙睿榮),1,author,撰著者,
366234,Zhao Shisheng,趙師聖,1568.0,05,19.0,M,5468.0,60578,shu fang lou ji,潄芳樓集,1,author,撰著者,2066.0
366531,Zhao Bangqing,趙邦清,1562.0,05,19.0,M,5293.0,67057,he li cao,鶴唳草,1,author,撰著者,67007.0
367356,Cao Xun,曹勳,1598.0,05,19.0,M,4605.0,60076,cao zong bo quan ji,曹宗伯全集: 十六卷,1,author,撰著者,
367436,Cao Yanhuai,曹燕懷,1640.0,05,20.0,M,7626.0,67981,tian jue tang shi ji,天爵堂詩集,1,author,撰著者,68002.0
367436,Cao Yanhuai,曹燕懷,1640.0,05,20.0,M,7626.0,67982,chun cun ou ji,湻村偶集,1,author,撰著者,68002.0
368629,Yu Yishu,喻以恕,1604.0,05,19.0,M,5464.0,60881,jin yuan ji,槿園集,1,author,撰著者,2066.0
369491,Liu Ying,劉穎,1484.0,05,19.0,M,5471.0,60306,xiao chi ji,小遲集,1,author,撰著者,2066.0
369762,Liu Xun,劉濬,1374.0,05,19.0,M,5473.0,60262,cao an ji,草庵集,1,author,撰著者,2066.0
370123,Liu Zhi,劉茝,1469.0,05,19.0,M,5918.0,62326,qiu pei xian sheng yi gao,秋佩先生遺稿: 四卷,1,author,撰著者,24291.0
374122,Jin Yicheng,金以成,1688.0,05,20.0,M,7685.0,60063,bu shan shi cun,補山詩存,1,author,撰著者,18417.0
374176,Jin Zhang,金樟,1670.0,05,20.0,M,7625.0,68674,nan lu shi wen ji,南廬詩文集: 十卷,1,author,撰著者,57941.0
374338,Yu Yunlai,俞雲來,1640.0,05,20.0,M,7626.0,67979,yan gao lou shi wen,延杲樓詩文,1,author,撰著者,68002.0
374791,Yu Fei,余棐,1496.0,05,19.0,M,4690.0,64986,lv feng ji,率峰集,1,author,撰著者,57941.0
374822,Yu Ziyi,余自怡,1598.0,05,19.0,M,4690.0,67880,lu zhan wen ji,魯瞻文集,1,author,撰著者,57941.0
374822,Yu Ziyi,余自怡,1598.0,05,19.0,M,4690.0,67885,xing cha ji,星槎集,1,author,撰著者,57941.0
374871,Yu Maobing,余懋棅,1700.0,05,20.0,M,7690.0,60119,yi shan lou ji,揖山樓集,1,author,撰著者,18417.0
374871,Yu Maobing,余懋棅,1700.0,05,20.0,M,7690.0,60120,luo cun gao,蘿村稿,1,author,撰著者,18417.0
374910,Yu Xuekui,余學夔,1374.0,05,19.0,M,5480.0,14208,Bei xuan ji,北軒集,1,author,撰著者,2066.0
375081,Qian Xili,錢習禮,1381.0,05,19.0,M,5481.0,13271,Ying zhi ji (Qian Gan),應制集(錢幹):一卷,1,author,撰著者,2066.0
375081,Qian Xili,錢習禮,1381.0,05,19.0,M,5481.0,13319,Gui tian gao (Qian Gan),歸田稿(錢幹),1,author,撰著者,2066.0
375081,Qian Xili,錢習禮,1381.0,05,19.0,M,5481.0,19183,Ci yuan xu gao,詞垣續稿,1,author,撰著者,2066.0
375215,Qian Chenqun,錢陳羣,1686.0,01,20.0,M,7620.0,68026,xiang shu zhai ji,香樹齋集,1,author,撰著者,68002.0
375351,Zheng Yi,鄭毅,1469.0,05,19.0,M,5447.0,60686,yan shan shi ji,巖山詩集,1,author,撰著者,2066.0
375435,Zheng Dingzhen,鄭鼎鎮,1625.0,05,20.0,M,8180.0,67139,da ye tang gao,大業堂稿,0,unknown,未詳,67015.0
375456,Zheng Zuo,鄭佐,1484.0,05,19.0,M,4688.0,65170,lv bin zi ji,呂濱子集,1,author,撰著者,57941.0
375696,Zheng Qinbi,鄭欽陛,1622.0,05,20.0,M,8180.0,67136,gu zhao tang ji,古照堂集,1,author,撰著者,67015.0
375696,Zheng Qinbi,鄭欽陛,1622.0,05,20.0,M,8180.0,67137,jian xian tang ji,鍳顯堂集,1,author,撰著者,67015.0
375745,Shu Qing,舒清,1436.0,05,19.0,M,5444.0,60806,zhi an ji,直菴集,1,author,撰著者,2066.0
376098,Xu Yanbo,徐彥伯,651.0,29,6.0,M,14892.0,25290,xu yan bo qian ji,徐彥伯前集,1,author,撰著者,4801.0
376098,Xu Yanbo,徐彥伯,651.0,29,6.0,M,14892.0,40299,Xu Yan Bo Hou Ji,徐彥伯後集,1,author,撰著者,4801.0
376355,Lang Chuzhi,郎楚之,548.0,01,4.0,M,,26751,lang chu zhi ji,郎楚之集,1,author,撰著者,4801.0
384618,Tang Guangzu,唐光祖,,,18.0,M,18342.0,39516,Wei xun fu ji,委順夫集,1,author,撰著者,9310.0
384626,Hu Zhongmian,胡仲勉,,,18.0,M,18342.0,7339,Shiping ji,石屏集,1,author,撰著者,9310.0
386200,Qian Yi,錢億,1110.0,27,15.0,M,12791.0,12424,yun chao ji,雲巢集,0,unknown,未詳,
386206,Shao Ziyuan,邵自元,1169.0,01,15.0,M,12785.0,38319,San huai shi ji,三槐詩集,0,unknown,未詳,
386554,Ye Jinweng,葉謹翁,1272.0,01,18.0,M,18339.0,39496,Si wu  zhao gao,四勿齋稿,0,unknown,未詳,9310.0
400368,Zhang Peizhong,張培中,1822.0,07,20.0,M,8174.0,67035,tan hua shi ji,曇花詩集,0,unknown,未詳,59645.0
400470,Zhang Qiling,張奇齡,1576.0,07,19.0,M,5348.0,68161,tie an ji,鐵庵集,1,author,撰著者,68002.0
400470,Zhang Qiling,張奇齡,1576.0,07,19.0,M,5348.0,68162,cun si ji,存笥集,1,author,撰著者,68002.0
405161,Zhu Guangzhao,朱光昭,1773.0,0712,20.0,M,7626.0,68069,qiong yin xiao cao,蛩吟小草,1,author,撰著者,68002.0
411153,Jiang Yigui,江一桂,1483.0,07,19.0,M,4690.0,65180,liu dou xiao gao,留都小稿,1,author,撰著者,57941.0
411153,Jiang Yigui,江一桂,1483.0,07,19.0,M,4690.0,65181,zhong dou xing gao,中都行稿,1,author,撰著者,57941.0
411153,Jiang Yigui,江一桂,1483.0,07,19.0,M,4690.0,65182,ling nan lei gao,嶺南類稿,1,author,撰著者,57941.0
411337,Jiang Shi,江軾,1489.0,07,19.0,M,4690.0,67098,gu feng wen ji,谷楓文集,1,author,撰著者,57941.0
411573,Wang Qian,汪潛,,,20.0,M,7757.0,68110,pan shi ji,蟠室集,1,author,撰著者,57941.0
429383,Jin Ting,金綎,,,20.0,M,,67847,yun ting shi gao,蘊亭詩稿,1,author,撰著者,2510.0
432060,Lu Yixian,陸以諴,1755.0,20,20.0,M,7626.0,68497,he zhong shi ji,和仲詩集,1,author,撰著者,68002.0
437664,Wang Tu,王稌,1390.0,11,19.0,M,18341.0,40081,qing yan lei gao ,青巖類稿,1,author,撰著者,
438801,Cai Sheng,蔡昇,,,19.0,M,4599.0,68812,xi yan ji,西巖集,1,author,撰著者,68573.0
439356,Lu Fu,呂復,1310.0,29,19.0,M,5507.0,60900,bei you ji,北遊集,1,author,撰著者,2066.0
458455,Zhang Zongshi,張宗栻,,,20.0,M,7626.0,68051,nan cha wen gao,南垞文稿,1,author,撰著者,68002.0
467429,Wang Yue,王越,1421.0,05,19.0,M,4524.0,17822,Wang tai fu ji,王太傅集:二卷,0,unknown,未詳,
467429,Wang Yue,王越,1421.0,05,19.0,M,4524.0,17845,Wang xiang min xu ji,王襄敏續集:一卷,0,unknown,未詳,
467429,Wang Yue,王越,1421.0,05,19.0,M,4524.0,17846,Wang xiang min ji,王襄敏集:二卷,0,unknown,未詳,
467429,Wang Yue,王越,1421.0,05,19.0,M,4524.0,28028,Li yang wang xiang min gong ji: si juan,黎陽王襄敏公集:四卷,0,unknown,未詳,
472962,Zhu You,朱右,,,19.0,M,5413.0,62415,bai yun gao,白雲稿,1,author,撰著者,18417.0
492205,He Chun,何春,1477.0,07,19.0,M,5505.0,60909,cun yan ji,忖言集,1,author,撰著者,2066.0
492820,Wang Xun,汪浚,1717.0,0712,20.0,M,7755.0,67575,chuang feng yu ji,牀風雨集,1,author,撰著者,65192.0
511087,Wu Rikui,吳日夔,1639.0,0712,20.0,M,7626.0,68350,wu biao ting ji,物表亭集,1,author,撰著者,68002.0
511235,Zhang Qijin,張其錦,,,20.0,M,7745.0,6926,Xiaoli tang wenji,校禮堂文集,2,editor,編輯者,65192.0
511235,Zhang Qijin,張其錦,,,20.0,M,7745.0,21310,Xiao li tang shi ji,校禮堂詩集:十四卷,2,editor,編輯者,65192.0
511687,Zhang Dalai,章大來,,,20.0,M,7685.0,60064,yu ping shan fang ji,玉屏山房集,1,author,撰著者,18417.0
512061,Bao Kang,鮑康,,,20.0,M,7755.0,67470,guan gu ge cong gao chu er san ji,觀古閣叢稿初二三集,1,author,撰著者,65192.0
512061,Bao Kang,鮑康,,,20.0,M,7755.0,67471,yan ting yi gao,燕庭遺稿,1,author,撰著者,65192.0
512445,Yan Jun,顏鈞,1504.0,01,19.0,M,5486.0,66876,yan shan nong xian sheng yi ji:  jiu juan,顏山農先生遺集: 九卷,1,author,撰著者,
512445,Yan Jun,顏鈞,1504.0,01,19.0,M,5486.0,66877,shan nong ji,山農集,1,author,撰著者,2066.0
512496,Shi Zhenke,釋真可,1543.0,01,19.0,M,4599.0,65138,zi bai lao ren ji,紫柏老人集,1,author,撰著者,65006.0
512496,Shi Zhenke,釋真可,1543.0,01,19.0,M,4599.0,65139,tui ru ji,退茹集,1,author,撰著者,65006.0
513054,Lu Duo,魯鐸,,,19.0,M,303513.0,13089,Shi jiao ji (Lu Duo),使交集(魯鐸),1,author,撰著者,9602.0
513054,Lu Duo,魯鐸,,,19.0,M,303513.0,15740,Si you yuan ji,巳有園集,1,author,撰著者,9602.0
513054,Lu Duo,魯鐸,,,19.0,M,303513.0,16279,Wen ke cun ji,文恪存集:十卷,1,author,撰著者,9602.0
513054,Lu Duo,魯鐸,,,19.0,M,303513.0,16784,Dong xiang ji,東廂集,1,author,撰著者,9602.0
513054,Lu Duo,魯鐸,,,19.0,M,303513.0,18902,Lian bei ji,蓮北集,1,author,撰著者,9602.0
513054,Lu Duo,魯鐸,,,19.0,M,303513.0,19070,Xi xiang ji,西廂集,1,author,撰著者,9602.0
513054,Lu Duo,魯鐸,,,19.0,M,303513.0,19176,Xu lu zhai ci tang bei,許魯齋祠堂碑,1,author,撰著者,9602.0
513054,Lu Duo,魯鐸,,,19.0,M,303513.0,20278,Lu duo wen ji,魯鐸文集:十卷,1,author,撰著者,9602.0
513097,Zhu Zhao,朱㫤,,,19.0,M,4625.0,67359,xue jiang ji,雪江集,1,author,撰著者,2067.0
513808,Hong Jing,洪璟,1670.0,14,20.0,M,7755.0,68672,huang shan you cao,黃山遊草,1,author,撰著者,57941.0
513808,Hong Jing,洪璟,1670.0,14,20.0,M,7755.0,68673,bei you cao,北遊草,1,author,撰著者,57941.0
515127,Cheng Ronggong,程榮功,1806.0,11,20.0,M,7755.0,67631,jie hua guan shi ji,潔華館詩集,1,author,撰著者,65192.0
515364,Jiang Shixiang,江士相,,,20.0,M,7755.0,67214,er fen ming yue lou ji,二分明月樓集,1,author,撰著者,65192.0
521306,Bao Jiaming,鮑嘉命,1738.0,11,20.0,M,7755.0,66693,qian shan ji,潛山集,1,author,撰著者,65192.0
523731,Zheng Kun,鄭崐,,,19.0,M,4688.0,67511,pei an ji,培菴集,1,author,撰著者,65192.0
524801,Yang Yu,楊堣,1430.0,11,19.0,M,4688.0,65195,bai yun ji,白雲集,1,author,撰著者,65192.0
528046,Jiang Xun,江恂,1722.0,13,20.0,M,7755.0,66578,zhe qi ji shi gao,蔗畦集詩稿,1,author,撰著者,65192.0
528046,Jiang Xun,江恂,1722.0,13,20.0,M,7755.0,66579,chu ye ji,楮葉集,1,author,撰著者,65192.0
529539,Yu Yuxiang,余毓湘,1647.0,11,20.0,M,7690.0,60113,ou yin ji,偶吟集,1,author,撰著者,18417.0
529542,Yu Maoqi,余懋杞,1681.0,07,20.0,M,,60114,dong wu shan fang shi wen he ji,東武山房詩文合集,1,author,撰著者,18417.0
529542,Yu Maoqi,余懋杞,1681.0,07,20.0,M,,60115,ou xiang cao tang shi ji,藕香草堂詩集,1,author,撰著者,18417.0
529542,Yu Maoqi,余懋杞,1681.0,07,20.0,M,,60117,he zhou ji,核周集,1,author,撰著者,18417.0
529556,Yu Maonan,余懋楠,1677.0,27,20.0,M,,60118,wan hua cao tang ji,玩花草堂集,1,author,撰著者,18417.0
529904,Zhao Jingcong,趙景從,1658.0,11,20.0,M,7756.0,68675,yu chi xuan shi ji,玉尺軒詩集,1,author,撰著者,57941.0
529926,Yu Kehe,余克和,1754.0,11,20.0,M,7760.0,64953,zhu xiang yi gao,竹香遺稿,1,author,撰著者,57941.0
550929,Shi Daomin,釋道忞,,,,M,8447.0,65011,bei you ji,北遊集,1,author,撰著者,18417.0
550929,Shi Daomin,釋道忞,,,,M,8447.0,65012,bai cheng ji,百城集,1,author,撰著者,18417.0
